post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925871301,2026-04-15T04:00:31Z,saab,900s,1991,216000.0,900.0,900.0,1550.0,650.0,0.7222222222222222
7925910209,2026-04-15T07:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-15T04:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925910040,2026-04-15T04:00:31Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7926026983,2026-04-15T04:00:31Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,4500.0,2795.0,0.38313913639479097
7925910282,2026-04-15T06:00:39Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-15T04:00:31Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-15T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,9900.0,2400.0,0.32
7925910231,2026-04-15T07:00:05Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-15T07:00:05Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7925906358,2026-04-15T04:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,7500.0,3498.0,0.3180578286961266
7926234605,2026-04-15T06:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14339.46,2839.459999999999,0.24690956521739124
7925962860,2026-04-15T04:00:31Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7925910265,2026-04-15T06:00:39Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-15T04:00:31Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926811665,2026-04-15T05:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926583850,2026-04-15T05:00:37Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926199758,2026-04-15T07:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3200.0,2800.0,0.4666666666666667
7926094837,2026-04-15T06:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13998.0,2498.0,0.21721739130434783
7926151746,2026-04-15T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11000.0,14900.0,0.5752895752895753
7926096539,2026-04-15T07:00:05Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926046096,2026-04-15T04:00:31Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926575489,2026-04-15T06:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926066162,2026-04-15T07:00:05Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926305629,2026-04-15T07:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13900.0,3015.0,0.27698667891593937
7926267852,2026-04-15T07:00:05Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926725413,2026-04-15T05:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,43000.0,11690.0,0.3733631427658895
7926533458,2026-04-15T06:00:39Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7800.0,200.0,0.02631578947368421
7926628240,2026-04-15T06:00:39Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6500.0,2300.0,0.5476190476190477
7926317186,2026-04-15T05:00:37Z,ford,f-150,2016,178733.0,,,6900.0,,
7926958705,2026-04-15T05:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,5900.0,3090.0,0.3437152391546162
7926936883,2026-04-15T05:00:37Z,toyota,camry,1996,165000.0,2000.0,2000.0,3500.0,1500.0,0.75
7926820618,2026-04-15T05:00:37Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926892627,2026-04-15T06:00:39Z,acura,tlx type s,2022,24000.0,,,2000.0,,
