post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924813991,2026-04-13T12:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-13T12:00:35Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-13T09:00:28Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7621.75,6378.25,0.4555892857142857
7924967328,2026-04-13T12:00:35Z,bmw,x5,2018,100000.0,16000.0,16000.0,18995.0,2995.0,0.1871875
7925133149,2026-04-13T12:00:35Z,ford,elite,1976,40000.0,4000.0,4000.0,3500.0,500.0,0.125
7925251829,2026-04-13T10:00:31Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7925184822,2026-04-13T12:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,25713.32,17413.32,2.097990361445783
7925273874,2026-04-13T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17358.16,358.15999999999985,0.021068235294117638
7925355433,2026-04-13T12:00:35Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7500.0,2000.0,0.36363636363636365
7925357523,2026-04-13T11:00:17Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2517.22,117.2199999999998,0.04884166666666658
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4721.66,21.659999999999854,0.004608510638297841
7925331759,2026-04-13T12:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3598.61,398.6100000000001,0.12456562500000004
7925286956,2026-04-13T09:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3822.68,1177.3200000000002,0.23546400000000003
7925530133,2026-04-13T08:00:30Z,honda,crv,2008,166000.0,5900.0,5900.0,5042.9,857.1000000000004,0.14527118644067802
7925618752,2026-04-13T11:00:17Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-13T10:00:31Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925617774,2026-04-13T11:00:17Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-13T12:00:35Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925568443,2026-04-13T11:00:17Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-13T12:00:35Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-13T11:00:17Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,6800.0,7100.0,0.5107913669064749
7925619188,2026-04-13T11:00:17Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9764.83,135.17000000000007,0.01365353535353536
