post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931465356,2026-05-09T08:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,2993.33,493.3299999999999,0.19733199999999998
7931482526,2026-05-09T08:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-09T08:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6892.5,7.5,0.0010893246187363835
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482785,2026-05-09T15:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931697488,2026-05-09T13:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6371.32,4671.32,2.747835294117647
7931495819,2026-05-09T13:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,51711.79,17392.79,0.5067976922404499
7931515827,2026-05-09T08:00:06Z,ford,f-150,2005,169000.0,11800.0,11800.0,900.0,10900.0,0.923728813559322
7931645169,2026-05-09T08:00:06Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,900.0,5800.0,0.8656716417910447
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,17726.01,3868.9900000000016,0.17916137994906237
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931839704,2026-05-09T16:00:09Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,8849.86,3864.8600000000006,0.7752978936810433
7931656179,2026-05-09T15:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,6587.33,5912.67,0.4730136
7932043794,2026-05-09T13:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9278.25,,
7931609764,2026-05-09T15:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-09T16:00:09Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,4883.65,1516.3500000000004,0.23692968750000007
7932018353,2026-05-09T05:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931914889,2026-05-09T12:00:32Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,5992.5,2192.5,0.5769736842105263
7931843769,2026-05-09T16:00:09Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8890.0,5.0,0.0005627462014631402
7931722868,2026-05-09T13:00:05Z,ford,mustang,2015,150000.0,6900.0,6900.0,6900.0,0.0,0.0
7931575636,2026-05-09T13:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6639.92,1355.08,0.16949093183239525
7931760593,2026-05-09T15:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931719518,2026-05-09T13:00:05Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6639.92,739.9200000000001,0.12541016949152545
7932260863,2026-05-09T17:00:43Z,acura,integra,2025,4600.0,32900.0,32900.0,24627.82,8272.18,0.2514340425531915
7932250587,2026-05-09T09:00:21Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-09T16:00:09Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4135.22,2635.2200000000003,1.7568133333333336
7931947478,2026-05-09T14:00:18Z,vw,jetta,2016,147000.0,4900.0,4900.0,8128.84,3228.84,0.6589469387755102
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,19315.23,3572.7700000000004,0.1560979552603985
7932072634,2026-05-09T13:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-09T16:00:09Z,gmc,terrain,2018,74765.0,16997.0,16997.0,15900.0,1097.0,0.06454080131787962
7932018339,2026-05-09T11:00:31Z,audi,q5,2014,129400.0,9800.0,9800.0,9800.0,0.0,0.0
7931945260,2026-05-09T15:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931717554,2026-05-09T15:00:05Z,mazda,rx3,1978,99999.0,,,5875.21,,
7931696144,2026-05-09T15:00:05Z,volvo,xc70,2007,250000.0,1000.0,1000.0,5418.0,4418.0,4.418
7932291990,2026-05-09T12:00:32Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-09T16:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-09T09:00:21Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-09T06:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4107.92,207.92000000000007,0.05331282051282053
7931613521,2026-05-09T15:00:05Z,acura,tl,2003,198000.0,1400.0,1400.0,1948.01,548.01,0.3914357142857143
