post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910242,2026-04-23T23:00:33Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-23T07:00:40Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-23T20:00:33Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926015068,2026-04-23T08:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,10357.43,957.4300000000003,0.10185425531914896
7925980488,2026-04-23T11:00:33Z,ford,pick up,1966,60000.0,3500.0,3500.0,69500.0,66000.0,18.857142857142858
7925910309,2026-04-23T23:00:33Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925910282,2026-04-24T00:00:49Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7926592185,2026-04-23T22:00:35Z,honda,accord,2000,110.0,1500.0,1500.0,72641.6,71141.6,47.427733333333336
7926295610,2026-04-23T22:00:35Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,3726.69,2873.31,0.43535
7925910231,2026-04-24T00:00:49Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7926096214,2026-04-23T12:00:37Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925987763,2026-04-23T20:00:33Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9900.0,2900.0,0.4142857142857143
7925962860,2026-04-24T00:00:49Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,89861.01,65361.009999999995,2.667796326530612
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5913.98,1918.9799999999996,0.48034543178973704
7926690058,2026-04-23T19:00:34Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3288.0,12.0,0.0036363636363636364
7926583850,2026-04-23T09:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926302204,2026-04-23T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-23T07:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-23T08:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926094837,2026-04-23T23:00:33Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,9357.12,2142.879999999999,0.18633739130434776
7926049384,2026-04-24T00:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-24T00:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,6836.39,3336.3900000000003,0.9532542857142858
7926575489,2026-04-23T23:00:33Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-23T07:00:40Z,toyota,tacoma,2011,158594.0,,,5000.0,,
7926066162,2026-04-23T23:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926472431,2026-04-23T23:00:33Z,jeep,grand cherokee,2019,90000.0,,,15866.02,,
7926305629,2026-04-23T07:00:40Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11899.54,1014.5400000000009,0.09320532843362433
7926305942,2026-04-23T11:00:33Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,31176.94,6176.939999999999,0.24707759999999995
7926039400,2026-04-23T23:00:33Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11700.31,4700.3099999999995,0.6714728571428571
7926653231,2026-04-23T19:00:34Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,10187.82,10812.18,0.5148657142857143
7926514816,2026-04-23T23:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926706752,2026-04-24T00:00:49Z,nissan,xterra,2002,162000.0,700.0,700.0,1710.3,1010.3,1.4432857142857143
7926317186,2026-04-23T22:00:35Z,ford,f-150,2016,178733.0,,,5727.8,,
7926600091,2026-04-23T22:00:35Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,8656.65,2156.6499999999996,0.3317923076923076
7926731711,2026-04-23T19:00:34Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,72641.6,2358.399999999994,0.031445333333333256
7926820034,2026-04-23T09:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4567.07,932.9300000000003,0.16962363636363642
7926815406,2026-04-23T21:00:42Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,7719.99,2724.99,0.5455435435435435
