post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6200.0,50.0,0.008
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,7295.0,2395.0,0.4887755102040816
7927744005,2026-04-26T08:02:47Z,ford,e350,2002,297000.0,4500.0,4500.0,3600.0,900.0,0.2
7927638506,2026-04-26T04:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,7995.0,990.0,0.11018363939899833
7927044268,2026-04-26T08:02:47Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8500.0,56500.0,0.8692307692307693
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,7000.0,200.0,0.029411764705882353
7927352450,2026-04-26T04:00:45Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,10995.0,7995.0,2.665
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,4700.0,2000.0,0.29850746268656714
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927092018,2026-04-26T05:00:40Z,ford,mustang,2001,147000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,18900.0,9401.0,0.9896831245394252
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927742061,2026-04-26T04:00:45Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927718802,2026-04-26T08:02:47Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,5800.0,2400.0,0.7058823529411765
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T06:00:33Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,31310.0,21810.0,2.2957894736842106
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7929155688,2026-04-26T06:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,7900.0,99.0,0.012376547068383549
7929154014,2026-04-26T07:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929288571,2026-04-26T07:00:43Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
7929286909,2026-04-26T07:00:43Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,7995.0,1805.0,0.18418367346938774
7929175459,2026-04-26T07:00:43Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,6900.0,2050.0,0.422680412371134
7929151326,2026-04-26T07:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
