post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925530133,2026-04-20T20:00:48Z,honda,crv,2008,166000.0,5900.0,5900.0,7394.69,1494.6899999999996,0.25333728813559314
7925568460,2026-04-20T20:00:48Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925568443,2026-04-20T20:00:48Z,subaru,outback,2016,136978.0,11998.0,11998.0,9458.07,2539.9300000000003,0.21169611601933658
7925662162,2026-04-20T20:00:48Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2692.57,1092.5700000000002,0.68285625
7925980488,2026-04-20T20:00:48Z,ford,pick up,1966,60000.0,3500.0,3500.0,6843.8,3343.8,0.9553714285714286
7926096214,2026-04-20T20:00:48Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7926234605,2026-04-20T20:00:48Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14789.95,3289.9500000000007,0.2860826086956522
7926035506,2026-04-20T20:00:48Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7849.84,854.8400000000001,0.12220729092208722
7925987763,2026-04-20T20:00:48Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7926049384,2026-04-20T20:00:48Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7927901277,2026-04-20T23:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-20T16:00:53Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3314.7,1585.3000000000002,0.323530612244898
7927856642,2026-04-20T17:00:28Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-20T13:00:36Z,ford,f-150,2006,207000.0,3800.0,3800.0,2692.57,1107.4299999999998,0.291428947368421
7927744005,2026-04-20T19:00:31Z,ford,e350,2006,297000.0,4500.0,4500.0,15900.0,11400.0,2.533333333333333
7927718194,2026-04-20T16:00:53Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11394.12,405.8799999999992,0.03439661016949146
7927507060,2026-04-20T17:00:28Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,15500.0,69500.0,0.8176470588235294
7927352450,2026-04-20T13:00:36Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2692.57,307.42999999999984,0.10247666666666662
7927197968,2026-04-20T17:00:28Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3680.75,1019.25,0.21686170212765957
7927443453,2026-04-20T13:00:36Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7927199298,2026-04-20T17:00:28Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,8500.0,3501.0,0.7003400680136027
7927872263,2026-04-20T12:00:40Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,8885.0,9214.11,329.1100000000006,0.03704108047270688
7927868905,2026-04-20T23:00:33Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,7394.69,505.3100000000004,0.06396329113924056
7927857671,2026-04-20T15:00:49Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-20T16:00:53Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,9153.48,3253.4799999999996,0.5514372881355931
7927738568,2026-04-20T19:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6843.8,13156.2,0.65781
7927665179,2026-04-20T13:00:36Z,ford,f-150,1999,151234.0,4900.0,4900.0,3382.35,1517.65,0.3097244897959184
7927468244,2026-04-20T13:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,5500.0,1000.0,0.15384615384615385
7927857425,2026-04-20T23:00:33Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9153.48,253.47999999999956,0.028480898876404447
7927857281,2026-04-20T12:00:40Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,9153.48,1253.4799999999996,0.1586683544303797
7927857048,2026-04-20T23:00:33Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-20T17:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3382.35,94.34999999999991,0.02869525547445253
7927693132,2026-04-20T23:00:33Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,2200.0,52800.0,0.96
7927886686,2026-04-20T23:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-20T15:00:49Z,infiniti,ex35,2013,89281.0,9900.0,9900.0,9153.48,746.5200000000004,0.07540606060606066
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8324.7,339.7000000000007,0.04254226675015663
7927710951,2026-04-20T23:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-20T17:00:28Z,ford,ranger,2000,104000.0,3500.0,3500.0,5427.53,1927.5299999999997,0.5507228571428571
7927740737,2026-04-20T17:00:28Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-20T09:00:35Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,9153.48,1154.4799999999996,0.14432804100512558
7927942073,2026-04-20T19:00:31Z,audi,q3,2020,77916.0,17980.0,17980.0,14789.95,3190.0499999999993,0.17742213570634033
7927942030,2026-04-20T19:00:31Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-20T16:00:53Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,14789.95,8710.05,0.37064042553191484
7927901288,2026-04-20T18:00:32Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927857624,2026-04-20T19:00:31Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927856439,2026-04-20T10:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,9214.11,1229.1100000000006,0.15392736380713845
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,9214.11,3729.1100000000006,0.6798742023701004
7927746444,2026-04-20T23:00:33Z,acura,rl,2006,250000.0,3000.0,3000.0,1800.0,1200.0,0.4
7927877622,2026-04-20T18:00:32Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3500.0,3485.0,0.49892627057981387
7927857572,2026-04-20T13:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927579472,2026-04-20T16:00:53Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,22500.0,0.0,0.0
7927901063,2026-04-20T23:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-20T19:00:31Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,9214.11,314.1100000000006,0.03529325842696636
7927901025,2026-04-20T13:00:36Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-20T12:00:40Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,11099.05,400.9500000000007,0.03486521739130441
7927941588,2026-04-20T10:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,2500.0,8900.0,0.7807017543859649
7927942338,2026-04-20T18:00:32Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-20T11:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,11099.05,1200.9500000000007,0.09763821138211388
7927901313,2026-04-20T17:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-20T23:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-20T12:00:40Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-20T22:00:32Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941827,2026-04-20T21:00:36Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,10440.31,540.3099999999995,0.054576767676767626
7927941551,2026-04-20T09:00:35Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
