post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924062352,2026-04-06T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,4800.0,9453.73,4653.73,0.9695270833333333
7924062938,2026-04-06T06:00:35Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,3897.69,4602.3099999999995,0.5414482352941176
7924159050,2026-04-06T07:00:53Z,ford,mustang,1967,,5000.0,5000.0,44579.17,39579.17,7.915833999999999
7924070156,2026-04-06T06:00:35Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6651.32,233.6800000000003,0.03394045025417579
7924224802,2026-04-06T07:00:53Z,chevy,cruze,2013,85000.0,5495.0,5495.0,3853.21,1641.79,0.29877888989990903
7924202834,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2963.81,324.19000000000005,0.09859793187347933
7924070470,2026-04-06T07:00:53Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20772.73,127.27000000000044,0.006089473684210547
7924093354,2026-04-06T07:00:53Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,28241.54,7241.540000000001,0.34483523809523814
7924375576,2026-04-06T07:00:53Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,4344.44,3650.5600000000004,0.45660537836147597
7924376322,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2963.81,324.19000000000005,0.09859793187347933
7924303723,2026-04-06T04:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,28241.54,1713.4599999999991,0.057201135035887134
7924386182,2026-04-06T07:00:53Z,toyota,camry se,2012,93250.0,13800.0,13800.0,7769.09,6030.91,0.43702246376811593
7924340657,2026-04-06T07:00:53Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9453.73,2553.7299999999996,0.3701057971014492
7924429406,2026-04-06T07:00:53Z,kia,soul +,2018,170000.0,4200.0,4200.0,8013.33,3813.33,0.9079357142857143
7924445814,2026-04-06T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,8500.0,8013.33,486.6700000000001,0.057255294117647064
7924590168,2026-04-06T04:00:05Z,ford,f 150,1987,79000.0,7500.0,7500.0,9252.5,1752.5,0.23366666666666666
7924615716,2026-04-06T04:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2963.81,463.80999999999995,0.18552399999999997
7924437904,2026-04-06T07:00:53Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,6651.32,233.6800000000003,0.03394045025417579
7924599111,2026-04-06T09:00:19Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,9389.4,1009.6000000000004,0.09708625829406677
7924601339,2026-04-06T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,2963.81,324.19000000000005,0.09859793187347933
7924685857,2026-04-06T04:00:05Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,5818.18,1018.1800000000003,0.2121208333333334
7924663819,2026-04-06T06:00:35Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,9453.73,5753.73,1.555062162162162
7924666730,2026-04-06T06:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,27224.61,10474.61,0.6253498507462687
7924687780,2026-04-06T09:00:19Z,honda,civic ex,2014,150000.0,6999.0,6999.0,8731.64,1732.6399999999994,0.24755536505215023
7924752722,2026-04-06T05:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6170.0,2825.0,0.3140633685380767
7924666673,2026-04-06T07:00:53Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,18124.93,2825.0699999999997,0.13484821002386632
7924667000,2026-04-06T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,93257.67,81742.33,0.4670990285714286
7924831703,2026-04-06T05:00:07Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,6446.89,38.10999999999967,0.005876638396299101
7924810376,2026-04-06T09:00:19Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,5818.18,6181.82,0.5151516666666667
7925055107,2026-04-06T09:00:19Z,dodge,neon,2002,150000.0,3288.0,3288.0,2963.81,324.19000000000005,0.09859793187347933
7925112720,2026-04-06T04:00:05Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,20241.92,6241.919999999998,0.44585142857142845
7925186421,2026-04-06T08:00:05Z,toyota,4runner,2016,181790.0,18900.0,18900.0,5818.18,13081.82,0.6921597883597883
7925240722,2026-04-06T09:00:19Z,subaru,impreza,2013,185000.0,3500.0,3500.0,6595.0,3095.0,0.8842857142857142
7925273874,2026-04-06T08:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,2963.81,324.19000000000005,0.09859793187347933
7925305495,2026-04-06T09:00:19Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,6651.32,8148.68,0.5505864864864866
7925306928,2026-04-06T08:00:05Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,8731.64,668.3600000000006,0.07110212765957453
7925305626,2026-04-06T09:00:19Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,17873.77,1883.7700000000004,0.11780925578486556
7925305637,2026-04-06T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,12745.23,2104.7700000000004,0.14173535353535358
7925305513,2026-04-06T09:00:19Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,18124.93,1224.9300000000003,0.07248106508875742
7925306856,2026-04-06T09:00:19Z,mercedes-benz,glk-class,2015,123897.0,8800.0,8800.0,8731.64,68.36000000000058,0.007768181818181884
7925305595,2026-04-06T08:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,6595.0,1905.0,0.22411764705882353
7925305585,2026-04-06T04:00:05Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,11345.0,955.0,0.07764227642276422
7925356182,2026-04-06T05:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17870.75,870.75,0.051220588235294115
7925306944,2026-04-06T08:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,16709.18,3859.1800000000003,0.3003252918287938
7925355433,2026-04-06T08:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,9252.5,3752.5,0.6822727272727273
7925354008,2026-04-06T08:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6651.32,1951.3199999999997,0.41517446808510633
7925336756,2026-04-06T08:00:05Z,subaru,legacy,2017,124781.0,10998.0,10998.0,9744.5,1253.5,0.11397526823058737
7925331759,2026-04-06T08:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,5818.18,2618.1800000000003,0.8181812500000001
7925306875,2026-04-06T09:00:19Z,dodge,charger,2019,54917.0,10800.0,10800.0,17870.75,7070.75,0.6546990740740741
7925348581,2026-04-06T05:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,9252.5,1267.5,0.15873512836568565
7925286956,2026-04-06T08:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4288.68,711.3199999999997,0.14226399999999995
7925336798,2026-04-06T05:00:07Z,subaru,forester,2015,132799.0,10998.0,10998.0,8731.64,2266.3600000000006,0.20607019458083292
