post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922723740,2026-04-08T12:00:11Z,ford,f-150,2018,71621.0,29920.0,29920.0,30020.0,100.0,0.0033422459893048127
7922764895,2026-04-08T12:00:11Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,2500.0,700.0,0.21875
7922899953,2026-04-08T12:00:11Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16750.0,3150.0,0.15829145728643215
7923269477,2026-04-08T12:00:11Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8985.0,3815.0,0.298046875
7923269623,2026-04-08T12:00:11Z,bmw,5 series,2016,100300.0,14800.0,14800.0,12500.0,2300.0,0.1554054054054054
7923277819,2026-04-08T12:00:11Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,10900.0,2905.0,0.36335209505941213
7923456476,2026-04-08T12:00:11Z,kia,rio,2012,95000.0,3995.0,3995.0,7485.0,3490.0,0.8735919899874843
7923559798,2026-04-08T12:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,3700.0,2700.0,2.7
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,4700.0,300.0,0.06
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,13998.0,3198.0,0.2961111111111111
7923952902,2026-04-08T15:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,3900.0,2350.0,1.5161290322580645
7924005476,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,74495.0,65005.0,0.4659856630824373
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,8500.0,1615.0,0.2345679012345679
7924093354,2026-04-08T15:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13900.0,7100.0,0.3380952380952381
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,5495.0,545.0,0.1101010101010101
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,48920.0,35.0,0.0007149422939434174
7924375576,2026-04-08T14:00:07Z,cadillac,cts premium,2012,170000.0,7299.0,7299.0,6500.0,799.0,0.10946705028086039
7924305807,2026-04-08T15:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,32000.0,26000.0,4.333333333333333
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,30020.0,65.0,0.002169921548990152
7924386182,2026-04-08T15:00:06Z,toyota,camry se,2012,93250.0,13800.0,13800.0,14800.0,1000.0,0.07246376811594203
7924340657,2026-04-08T16:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9900.0,3000.0,0.43478260869565216
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-08T16:00:05Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6900.0,1600.0,0.18823529411764706
7924615716,2026-04-08T11:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,750.0,1750.0,0.7
7924639916,2026-04-08T13:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2000.0,0.0,0.0
7924444719,2026-04-08T16:00:05Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3700.0,1100.0,0.22916666666666666
7924687780,2026-04-08T14:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,6900.0,99.0,0.014144877839691384
7924752722,2026-04-08T13:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,4500.0,4495.0,0.49972206781545303
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924666673,2026-04-08T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924660924,2026-04-08T16:00:05Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,8985.0,1013.0,0.10132026405281057
7924667000,2026-04-08T13:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,185000.0,10000.0,0.05714285714285714
7924813991,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-08T16:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,6900.0,5100.0,0.425
7925022585,2026-04-08T10:00:05Z,saturn,vue,2007,165000.0,3900.0,3900.0,7800.0,3900.0,1.0
7925084301,2026-04-08T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4700.0,40295.0,0.8955439493277031
7925003013,2026-04-08T15:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,32000.0,53000.0,0.6235294117647059
7924967328,2026-04-08T16:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,18995.0,2004.0,0.09543311586266012
7925186421,2026-04-08T13:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,6900.0,12000.0,0.6349206349206349
