post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926029250,2026-04-17T13:00:30Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6143.48,351.52000000000044,0.0541216320246344
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,82597.58,81097.58,54.06505333333333
7926234605,2026-04-17T06:00:17Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15266.37,3766.370000000001,0.3275104347826088
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5913.98,1918.9799999999996,0.48034543178973704
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4206.24,706.2399999999998,0.20178285714285707
7926583850,2026-04-17T13:00:30Z,chrysler,pacifica,2026,22.0,66500.0,66500.0,82597.58,16097.580000000002,0.24206887218045114
7926388127,2026-04-17T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,15266.37,8633.63,0.36123974895397487
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6143.48,143.47999999999956,0.023913333333333262
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,9228.71,1769.2900000000009,0.16087379523549744
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5790.64,790.6400000000003,0.15812800000000007
7926151746,2026-04-17T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926593615,2026-04-17T13:00:30Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T11:00:41Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T06:00:17Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T06:00:17Z,dodge,neon,2002,150000.0,588.0,588.0,3228.32,2640.32,4.490340136054422
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,13900.0,2000.0,0.16806722689075632
7926472431,2026-04-17T13:00:30Z,jeep,grand cherokee,2019,90000.0,,,15266.37,,
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5656.78,15343.220000000001,0.7306295238095238
7926514816,2026-04-17T13:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7926706752,2026-04-17T13:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,1710.3,1010.3,1.4432857142857143
7926317186,2026-04-17T12:00:38Z,ford,f-150,2016,178733.0,,,6900.0,,
7926932703,2026-04-17T12:00:38Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,8786.22,1098.7800000000007,0.11115629742033391
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5561.96,61.960000000000036,0.011265454545454552
7926817854,2026-04-17T11:00:41Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,9089.08,2104.08,0.3012283464566929
7926815406,2026-04-17T11:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,7014.19,2019.1899999999996,0.40424224224224214
7926958705,2026-04-17T11:00:41Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,11069.58,2079.58,0.231321468298109
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,9089.08,5910.92,0.3940613333333333
7926892627,2026-04-17T12:00:38Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7926953071,2026-04-17T12:00:38Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,6143.48,4143.48,2.0717399999999997
7926715357,2026-04-17T12:00:38Z,ford,escape,2019,98400.0,10800.0,10800.0,15266.37,4466.370000000001,0.4135527777777778
7927039581,2026-04-17T13:00:30Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,8786.22,2536.2199999999993,0.4057951999999999
7926991399,2026-04-17T13:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3228.32,1271.6799999999998,0.28259555555555554
7927856642,2026-04-17T09:00:42Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927638506,2026-04-17T10:00:42Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9089.08,104.07999999999993,0.011583750695603776
7927579304,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7927044268,2026-04-17T05:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-17T10:00:42Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2487.39,7312.610000000001,0.746184693877551
7927028187,2026-04-17T09:00:42Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7926981140,2026-04-17T05:00:06Z,ford,transit 250,2017,77000.0,20000.0,20000.0,15266.37,4733.629999999999,0.23668149999999996
7927489505,2026-04-17T10:00:42Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927197968,2026-04-17T09:00:42Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3339.77,1360.23,0.28941063829787234
7927443453,2026-04-17T12:00:38Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4322.7,3577.3,0.4528227848101266
7927199298,2026-04-17T09:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,6143.48,1144.4799999999996,0.22894178835767146
7927172041,2026-04-17T05:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7927092018,2026-04-17T08:00:38Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5718.19,2218.1899999999996,0.6337685714285713
7927325013,2026-04-17T11:00:41Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,9089.08,3089.08,0.5148466666666667
7927692237,2026-04-17T07:00:43Z,tesla,s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-17T07:00:43Z,ford,f-150,1999,151234.0,4900.0,4900.0,3228.32,1671.6799999999998,0.34115918367346937
7927468244,2026-04-17T10:00:42Z,ford,f-150,2002,118500.0,6500.0,6500.0,7014.19,514.1899999999996,0.07910615384615378
7927339985,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7927037471,2026-04-17T11:00:41Z,ford,f-350,2008,126000.0,9800.0,9800.0,7014.19,2785.8100000000004,0.2842663265306123
7926735595,2026-04-17T12:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7926963638,2026-04-17T11:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3228.32,59.679999999999836,0.018150851581508465
7927857425,2026-04-17T05:00:06Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9089.08,189.07999999999993,0.02124494382022471
7927796442,2026-04-17T09:00:42Z,dodge,neon,2002,150000.0,,,3228.32,,
7927693132,2026-04-17T07:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,2476.05,52523.95,0.954980909090909
7927445892,2026-04-17T08:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9089.08,2094.08,0.29936812008577557
7927710951,2026-04-17T07:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927740737,2026-04-17T09:00:42Z,ford,f250,1997,131000.0,5000.0,5000.0,3845.54,1154.46,0.23089200000000001
7927718802,2026-04-17T07:00:43Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,9089.08,1090.08,0.13627703462932866
7927586490,2026-04-17T04:00:33Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927579472,2026-04-17T09:00:42Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,26031.53,3531.529999999999,0.15695688888888884
7927901063,2026-04-17T05:00:06Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
