post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,82597.58,81097.58,54.06505333333333
7926234605,2026-04-17T06:00:17Z,chevy,colorado,2019,101000.0,11500.0,11500.0,10787.25,712.75,0.06197826086956522
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5913.98,1918.9799999999996,0.48034543178973704
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4206.24,706.2399999999998,0.20178285714285707
7926583850,2026-04-17T08:00:38Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926199758,2026-04-17T06:00:17Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5613.6,386.39999999999964,0.06439999999999994
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7926450869,2026-04-17T08:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5790.64,790.6400000000003,0.15812800000000007
7926151746,2026-04-17T06:00:17Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926593615,2026-04-17T08:00:38Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T11:00:41Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T06:00:17Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T06:00:17Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11289.65,610.3500000000004,0.05128991596638659
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5656.78,15343.220000000001,0.7306295238095238
