post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,6000.0,8700.0,0.5918367346938775
7926820034,2026-04-25T04:00:48Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7000.0,1500.0,0.2727272727272727
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,14387.5,612.5,0.04083333333333333
7927638506,2026-04-25T07:00:41Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,10858.25,1873.25,0.20848636616583194
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4374.3,325.6999999999998,0.06929787234042549
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6961.13,261.1300000000001,0.03897462686567166
7927872263,2026-04-25T07:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927665179,2026-04-25T07:00:41Z,ford,f-150,1999,151234.0,4900.0,4900.0,5055.59,155.59000000000015,0.03175306122448983
7927037471,2026-04-25T09:00:30Z,ford,f-350,2008,126000.0,9700.0,9700.0,9826.7,126.70000000000073,0.013061855670103168
7927886686,2026-04-25T07:00:41Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6961.13,2461.13,0.5469177777777778
7927856282,2026-04-25T07:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-25T07:00:41Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927718802,2026-04-25T09:00:30Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.33,0.32999999999992724,4.125515689460273e-05
7927942030,2026-04-25T09:00:30Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-25T07:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15866.02,7633.98,0.32485021276595744
7927586490,2026-04-25T09:00:30Z,lincoln,capri,1953,5000.0,15500.0,15500.0,175000.0,159500.0,10.290322580645162
7927901025,2026-04-25T06:00:39Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927901153,2026-04-25T06:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-25T09:00:30Z,volvo,s60r,2005,155684.0,2000.0,2000.0,5700.0,3700.0,1.85
7928490407,2026-04-25T06:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928201092,2026-04-25T09:00:30Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,6962.39,9937.61,0.5880242603550296
7928082393,2026-04-25T06:00:39Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,5474.49,274.4899999999998,0.05278653846153842
7928470860,2026-04-25T09:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-25T09:00:30Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1039.24,160.76,0.13396666666666665
