post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932018324,2026-05-12T12:00:13Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931992818,2026-05-12T12:00:13Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7999.0,1599.0,0.24984375
7932125786,2026-05-12T12:00:13Z,bmw,x6,2022,76833.0,43995.0,43995.0,21950.0,22045.0,0.5010796681441073
7932260863,2026-05-12T13:00:36Z,acura,integra,2025,4600.0,30900.0,30900.0,74997.0,44097.0,1.4270873786407767
7932254747,2026-05-12T10:00:12Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932250587,2026-05-12T17:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932037642,2026-05-12T09:00:19Z,gmc,terrain,2018,74765.0,16997.0,16997.0,32920.0,15923.0,0.9368123786550567
7932018339,2026-05-12T12:00:13Z,audi,q5,2014,129400.0,9800.0,9800.0,7800.0,2000.0,0.20408163265306123
7932291990,2026-05-12T13:00:36Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-12T11:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932079637,2026-05-12T10:00:12Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932269676,2026-05-12T06:00:14Z,honda,odyssey,2021,35912.0,32979.0,32979.0,19997.0,12982.0,0.3936444404014676
7932566122,2026-05-12T18:00:18Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-12T13:00:36Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-12T06:00:14Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932137967,2026-05-12T11:00:06Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,5199.04,199.03999999999996,0.039807999999999996
7932225749,2026-05-12T12:00:13Z,all any,,2027,12345.0,,,23900.0,,
7932494427,2026-05-12T13:00:36Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8900.0,3600.0,0.288
7932397352,2026-05-12T12:00:13Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
