post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,6800.0,312.0,0.04808877928483354
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9111.13,126.1299999999992,0.014037840845854112
7929240995,2026-05-03T06:00:32Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7995.0,195.0,0.025
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,38988.0,15191.0,0.6383577761902761
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,8100.0,81895.0,0.9099949997222068
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,10900.0,9900.0,9.9
7930435080,2026-05-03T04:00:09Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9500.0,2385.0,0.20067311737484222
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930456937,2026-05-03T04:00:09Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4950.0,150.0,0.03125
7930552361,2026-05-03T04:00:09Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3900.0,0.0,0.0
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5200.0,3200.0,0.38095238095238093
