post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-28T11:00:40Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-28T19:00:33Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-28T11:00:40Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927941456,2026-04-28T06:00:41Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-28T11:00:40Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,10900.0,1950.0,0.1517509727626459
7927942225,2026-04-28T09:00:33Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942256,2026-04-28T07:00:32Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-28T09:00:33Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,3300.0,6700.0,0.67
7928317228,2026-04-28T07:00:32Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9500.0,2001.0,0.2668355780770769
7928231853,2026-04-28T06:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928019153,2026-04-28T19:00:33Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927950554,2026-04-28T09:00:33Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928319449,2026-04-28T07:00:32Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6505.0,1494.0,0.18677334666833353
7928025034,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,4900.0,2100.0,0.3
7928523681,2026-04-28T15:00:44Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928470860,2026-04-28T19:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928008565,2026-04-28T06:00:41Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-28T19:00:33Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6380.44,3519.5600000000004,0.35551111111111117
7928522771,2026-04-28T07:00:32Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,18900.0,12000.0,1.7391304347826086
7928584805,2026-04-28T06:00:41Z,volvo,s60,2006,115000.0,3750.0,3750.0,6500.0,2750.0,0.7333333333333333
7928527537,2026-04-28T15:00:44Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928525343,2026-04-28T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,4900.0,2100.0,0.3
7928839362,2026-04-28T09:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928723431,2026-04-28T09:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525223,2026-04-28T15:00:44Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928524015,2026-04-28T15:00:44Z,subaru,forester,2016,113532.0,11998.0,11998.0,12990.0,992.0,0.08268044674112351
7928537369,2026-04-28T14:00:37Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,13900.0,5400.0,0.6352941176470588
7928523069,2026-04-28T19:00:33Z,toyota,camry le,2012,160899.0,8500.0,8500.0,8500.0,0.0,0.0
7928523950,2026-04-28T09:00:33Z,subaru,forester,2023,113437.0,19900.0,19900.0,21900.0,2000.0,0.10050251256281408
7928982857,2026-04-28T15:00:44Z,honda,civic ngv cng,2011,56000.0,3300.0,3300.0,7999.0,4699.0,1.4239393939393938
7928817198,2026-04-28T04:00:38Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928815343,2026-04-28T14:00:37Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-28T06:00:41Z,subaru,outback,2015,120707.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7928730478,2026-04-28T14:00:37Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,18434.26,29065.74,0.6119103157894737
7929021911,2026-04-28T14:00:37Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,23900.0,14980.0,0.3852880658436214
7929003398,2026-04-28T15:00:44Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,17990.0,8490.0,0.8936842105263157
7928977431,2026-04-28T15:00:44Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,4500.0,750.0,0.2
7928994128,2026-04-28T14:00:37Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,8500.0,1550.0,0.22302158273381295
7928833009,2026-04-28T04:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,5900.0,1095.0,0.15654038598999284
7928526450,2026-04-28T06:00:41Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928686295,2026-04-28T04:00:38Z,ford,svt lightning,1994,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7928744823,2026-04-28T04:00:38Z,chrysler,pacifica touring l,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928731237,2026-04-28T14:00:37Z,volvo,xc70,2011,169444.0,5400.0,5400.0,9800.0,4400.0,0.8148148148148148
7929166247,2026-04-28T05:00:41Z,jeep,liberty,2011,115000.0,6488.0,6488.0,9885.0,3397.0,0.5235819975339088
7929155688,2026-04-28T15:00:44Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929151446,2026-04-28T05:00:41Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929149426,2026-04-28T15:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929058316,2026-04-28T12:00:53Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
