post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925618560,2026-04-12T05:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11900.0,2000.0,0.14388489208633093
7925619387,2026-04-12T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2400.0,5600.0,0.7
7925776507,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3600.0,2000.0,1.25
7925862253,2026-04-12T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,17300.0,5800.0,0.5043478260869565
7925776266,2026-04-12T04:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776376,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-12T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T05:00:05Z,jeep,grand cherokee,2019,90000.0,,,17300.0,,
7925910231,2026-04-12T04:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910265,2026-04-12T04:00:06Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926046096,2026-04-12T04:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
