post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926816619,2026-04-25T16:00:51Z,toyota,venza le awd,2014,154941.0,1.0,1.0,4300.0,4299.0,4299.0
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,6000.0,8700.0,0.5918367346938775
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,7200.0,6500.0,9.285714285714286
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926932703,2026-04-25T16:00:51Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,3995.0,5890.0,0.595852301466869
7926820034,2026-04-25T14:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926958705,2026-04-25T16:00:51Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7926936883,2026-04-25T15:00:41Z,toyota,camry,1996,165000.0,2000.0,2000.0,7000.0,5000.0,2.5
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,13800.0,1200.0,0.08
7926953071,2026-04-25T15:00:41Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5485.0,3485.0,1.7425
7927039581,2026-04-25T12:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2850.0,1650.0,0.36666666666666664
7927889382,2026-04-25T17:00:37Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7927745584,2026-04-25T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,7500.0,3700.0,0.9736842105263158
7927638506,2026-04-25T11:00:32Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927044268,2026-04-25T15:00:41Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927028187,2026-04-25T15:00:41Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,34500.0,25550.0,2.8547486033519553
7926981140,2026-04-25T14:00:35Z,ford,transit 250,2017,77000.0,20000.0,20000.0,17300.0,2700.0,0.135
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927352450,2026-04-25T17:00:37Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,10995.0,7995.0,2.665
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,59500.0,54800.0,11.659574468085106
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6900.0,200.0,0.029850746268656716
7927361501,2026-04-25T13:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,6000.0,29000.0,0.8285714285714286
7927172041,2026-04-25T10:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-25T16:00:51Z,ford,mustang,2001,147000.0,2000.0,2000.0,4300.0,2300.0,1.15
7927325013,2026-04-25T15:00:41Z,volkswagen,passat,2014,86000.0,5500.0,5500.0,6999.0,1499.0,0.27254545454545454
