post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-26T04:00:45Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5999.0,251.0,0.04016
7927638506,2026-04-26T04:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9554.77,569.7700000000004,0.06341346688925993
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,4500.0,2300.0,0.3382352941176471
7927352450,2026-04-26T04:00:45Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,3800.0,800.0,0.26666666666666666
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,4700.0,2000.0,0.29850746268656714
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,7500.0,27500.0,0.7857142857142857
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,32920.0,23421.0,2.465627960837983
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927742061,2026-04-26T04:00:45Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
