post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922723740,2026-04-08T12:00:11Z,ford,f-150,2018,71621.0,29920.0,29920.0,30020.0,100.0,0.0033422459893048127
7922764895,2026-04-08T12:00:11Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3300.0,100.0,0.03125
7922899953,2026-04-08T12:00:11Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,23900.0,4000.0,0.20100502512562815
7923269477,2026-04-08T12:00:11Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,9450.0,3350.0,0.26171875
7923269623,2026-04-08T12:00:11Z,bmw,5 series,2016,100300.0,14800.0,14800.0,10500.0,4300.0,0.2905405405405405
7923277819,2026-04-08T12:00:11Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,10700.0,2705.0,0.3383364602876798
7923456476,2026-04-08T12:00:11Z,kia,rio,2012,95000.0,3995.0,3995.0,7485.0,3490.0,0.8735919899874843
7923559798,2026-04-08T12:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,3800.0,2800.0,2.8
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,5400.0,400.0,0.08
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,12800.0,2000.0,0.18518518518518517
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,74495.0,65005.0,0.4659856630824373
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,5885.0,1000.0,0.14524328249818447
7924093354,2026-04-08T11:00:05Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15574.46,5425.540000000001,0.25835904761904765
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,5495.0,545.0,0.1101010101010101
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,48920.0,35.0,0.0007149422939434174
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,30020.0,65.0,0.002169921548990152
7924386182,2026-04-08T07:00:22Z,toyota,camry se,2012,93250.0,13800.0,13800.0,15000.0,1200.0,0.08695652173913043
7924340657,2026-04-08T08:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9900.0,3000.0,0.43478260869565216
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924615716,2026-04-08T11:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,3900.0,1400.0,0.56
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3500.0,1300.0,0.2708333333333333
7924752722,2026-04-08T06:00:16Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5000.0,3995.0,0.4441356309060589
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924666673,2026-04-08T08:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924660924,2026-04-08T11:00:05Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,8985.0,1013.0,0.10132026405281057
7924810376,2026-04-08T08:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,8500.0,3500.0,0.2916666666666667
7925022585,2026-04-08T10:00:05Z,saturn,vue,2007,165000.0,3900.0,3900.0,5995.0,2095.0,0.5371794871794872
7925084301,2026-04-08T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,6500.0,38495.0,0.8555395043893766
7925184822,2026-04-08T10:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,11261.77,2961.7700000000004,0.3568397590361446
7925305560,2026-04-08T06:00:16Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925234660,2026-04-08T10:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12500.0,8000.0,1.7777777777777777
7925356182,2026-04-08T09:00:08Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-08T10:00:05Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925331759,2026-04-08T10:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3700.0,500.0,0.15625
