post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925854156,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925683896,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925830296,2026-04-17T15:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,12001.0,62494.0,0.8389019397274985
7926029250,2026-04-17T13:00:30Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7100.0,605.0,0.09314857582755966
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,88993.0,87493.0,58.32866666666666
7926165731,2026-04-17T15:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,12001.0,41819.0,0.7770159791898922
7926029597,2026-04-17T15:00:06Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6885.0,5610.0,0.4489795918367347
7926234605,2026-04-17T15:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17500.0,6000.0,0.5217391304347826
7925987763,2026-04-17T15:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,9500.0,2300.0,0.3194444444444444
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4200.0,700.0,0.2
7926583850,2026-04-17T14:00:05Z,chrysler,mini-t awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926388127,2026-04-17T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23500.0,400.0,0.016736401673640166
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5500.0,500.0,0.08333333333333333
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926151746,2026-04-17T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,10885.0,15015.0,0.5797297297297297
7926046096,2026-04-17T15:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,10900.0,8000.0,2.7586206896551726
7926593615,2026-04-17T13:00:30Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T14:00:05Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T15:00:06Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
