post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17166.21,166.20999999999913,0.009777058823529361
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10948.89,48.88999999999942,0.004485321100917378
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,6652.07,752.0699999999997,0.12746949152542367
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12171.89,1728.1100000000006,0.12432446043165472
7925619387,2026-04-12T11:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925618185,2026-04-12T11:00:39Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10141.05,241.04999999999927,0.024348484848484776
7925870629,2026-04-12T09:00:21Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,70608.84,67108.84,19.173954285714284
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2591.3,5408.7,0.6760875
7925776507,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,9412.95,512.9500000000007,0.05763483146067424
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3098.39,1498.3899999999999,0.9364937499999999
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,8300.0,3200.0,0.2782608695652174
7925854156,2026-04-12T11:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T09:00:21Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-12T04:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
7925776466,2026-04-12T11:00:39Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-12T09:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T11:00:39Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,4789.43,3889.4300000000003,4.321588888888889
7925748951,2026-04-12T09:00:21Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-12T08:00:12Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T05:00:05Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7925890250,2026-04-12T07:00:05Z,dodge,durango,2020,69000.0,,,13000.0,,
7925909872,2026-04-12T11:00:39Z,ford,fusion,2020,35125.0,14850.0,14850.0,14606.58,243.42000000000007,0.016391919191919197
7925910040,2026-04-12T08:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925909947,2026-04-12T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,8318.1,1823.1000000000004,0.28069284064665134
7925909019,2026-04-12T11:00:39Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-12T10:00:37Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,9412.95,1912.9500000000007,0.2550600000000001
7925910231,2026-04-12T11:00:39Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-12T11:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,18734.99,2234.9900000000016,0.1354539393939395
7926029597,2026-04-12T10:00:37Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5847.31,347.3100000000004,0.0631472727272728
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,3617.08,332.0799999999999,0.101089802130898
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3324.7,21175.3,0.8642979591836735
7925910265,2026-04-12T08:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926302204,2026-04-12T10:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,939.56,6055.4400000000005,0.8656812008577556
7926096539,2026-04-12T11:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3433.01,66.98999999999978,0.01913999999999994
7925910285,2026-04-12T10:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-12T08:00:12Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4034.73,1134.73,0.39128620689655175
7926575489,2026-04-12T10:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-12T09:00:21Z,toyota,tacoma,2011,158594.0,,,3879.44,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10948.89,2449.8899999999994,0.2882562654429932
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,2000.0,23000.0,0.92
7926242071,2026-04-12T10:00:37Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,9499.5,2499.5,0.3570714285714286
7926039400,2026-04-12T08:00:12Z,kia,optima lx,2014,108500.0,7000.0,7000.0,6941.77,58.22999999999956,0.008318571428571366
7926725413,2026-04-12T10:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,46513.93,15203.93,0.4855934206323858
7926722585,2026-04-12T10:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,7849.84,2349.84,0.4272436363636364
7926653231,2026-04-12T10:00:37Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,6941.77,14058.23,0.6694395238095238
7926533458,2026-04-12T10:00:37Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7824.88,224.8800000000001,0.02958947368421054
