post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932043794,2026-05-11T05:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9885.0,,
7932260863,2026-05-11T08:00:07Z,acura,integra,2025,4600.0,32900.0,32900.0,39177.0,6277.0,0.19079027355623102
7932254747,2026-05-11T06:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,4500.0,200.0,0.0425531914893617
7932250587,2026-05-11T04:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932072634,2026-05-11T05:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-11T05:00:05Z,gmc,terrain,2018,74765.0,16997.0,16997.0,15500.0,1497.0,0.08807436606459963
7932291990,2026-05-11T07:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-11T06:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-11T08:00:07Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932018370,2026-05-11T04:00:05Z,bmw,5 series,2016,100300.0,14800.0,14800.0,8500.0,6300.0,0.42567567567567566
7932269676,2026-05-11T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,25197.0,7782.0,0.23596834349131265
7932250202,2026-05-11T05:00:05Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932248764,2026-05-11T07:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932494427,2026-05-11T05:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8900.0,3600.0,0.288
7932397352,2026-05-11T06:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-11T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932188860,2026-05-11T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-11T08:00:07Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932291745,2026-05-11T07:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588146,2026-05-11T04:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932354365,2026-05-11T07:00:05Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,6200.0,3797.0,0.379813944183255
7932589516,2026-05-11T06:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-11T08:00:07Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-11T06:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-11T06:00:05Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932311372,2026-05-11T08:00:07Z,infiniti,qx80,2023,48158.0,39979.0,39979.0,43995.0,4016.0,0.10045273768728583
7932579921,2026-05-11T08:00:07Z,ford,f-150,2023,48510.0,64995.0,64995.0,39997.0,24998.0,0.38461420109239175
7932589172,2026-05-11T04:00:05Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-11T07:00:05Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,9450.0,22450.0,0.7037617554858934
7932439904,2026-05-11T07:00:05Z,subaru,impreza,2020,123000.0,9500.0,9500.0,9495.0,5.0,0.0005263157894736842
7932581662,2026-05-11T06:00:05Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,4000.0,550.0,0.15942028985507245
7932482695,2026-05-11T08:00:07Z,lexus,es350,2009,161260.0,5400.0,5400.0,6250.0,850.0,0.1574074074074074
7932588748,2026-05-11T08:00:07Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932388610,2026-05-11T08:00:07Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,8985.0,100.0,0.011254924029262802
7932589729,2026-05-11T06:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589568,2026-05-11T08:00:07Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932589367,2026-05-11T04:00:05Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
