post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,6885.0,397.0,0.06118988902589396
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,14200.0,5215.0,0.5804117974401781
7929240995,2026-05-03T06:00:32Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7995.0,195.0,0.025
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,38988.0,15191.0,0.6383577761902761
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,10998.0,78997.0,0.8777932107339297
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,10998.0,9998.0,9.998
7930464723,2026-05-03T11:00:16Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-03T04:00:09Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9500.0,2385.0,0.20067311737484222
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930456937,2026-05-03T12:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930453774,2026-05-03T12:00:05Z,mazda,3,2015,211000.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7930505544,2026-05-03T11:00:16Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930464758,2026-05-03T11:00:16Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-03T12:00:05Z,bmw,i8,2015,26186.0,43800.0,43800.0,13000.0,30800.0,0.7031963470319634
7930620074,2026-05-03T11:00:16Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465553,2026-05-03T12:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-03T11:00:16Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-03T04:00:09Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3288.0,612.0,0.15692307692307692
7930464606,2026-05-03T12:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,4600.0,3800.0,0.4523809523809524
7930500888,2026-05-03T07:00:23Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,7900.0,1900.0,0.19387755102040816
7930465932,2026-05-03T04:00:09Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-03T12:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930544011,2026-05-03T09:00:21Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3500.0,1000.0,0.4
7930991324,2026-05-03T10:00:35Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930553529,2026-05-03T09:00:21Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-03T11:00:16Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930678647,2026-05-03T11:00:16Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-03T12:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930462773,2026-05-03T12:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,6772.74,1222.2600000000002,0.15287804878048783
7930635700,2026-05-03T11:00:16Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6495.0,2995.0,0.8557142857142858
7931044579,2026-05-03T05:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,9800.0,5800.0,1.45
7930904641,2026-05-03T07:00:23Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3750.0,0.0,0.0
7930834572,2026-05-03T09:00:21Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-03T10:00:35Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3248.6,1451.4,0.3088085106382979
7930505867,2026-05-03T12:00:05Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23900.0,34819.0,0.5929767196307839
7930806044,2026-05-03T05:00:14Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,14000.0,900.0,0.06040268456375839
7930953377,2026-05-03T09:00:21Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3900.0,300.0,0.08333333333333333
7930686130,2026-05-03T10:00:35Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930833018,2026-05-03T10:00:35Z,audi,q5,2011,210000.0,2800.0,2800.0,4500.0,1700.0,0.6071428571428571
7930750735,2026-05-03T11:00:16Z,gmc,terrain,2022,37500.0,19997.0,19997.0,85900.0,65903.0,3.295644346651998
7931232928,2026-05-03T10:00:35Z,chevy,silverado 1500,2010,98000.0,6700.0,6700.0,5495.0,1205.0,0.1798507462686567
7931071282,2026-05-03T05:00:14Z,subaru,forester,2014,175000.0,6500.0,6500.0,4100.0,2400.0,0.36923076923076925
7931068894,2026-05-03T10:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7931482165,2026-05-03T08:00:29Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,59500.0,18300.0,0.2352185089974293
7931318478,2026-05-03T10:00:35Z,nissan,versa hatchback,2014,78500.0,,,13000.0,,
7931373153,2026-05-03T08:00:29Z,toyota,tacoma sr5 4x4 access cab,2007,97000.0,12900.0,12900.0,7485.0,5415.0,0.4197674418604651
7931465356,2026-05-03T08:00:29Z,nissan,altima,2003,59000.0,3500.0,3500.0,6985.0,3485.0,0.9957142857142857
7931481730,2026-05-03T05:00:14Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10900.0,2100.0,0.23863636363636365
7931403950,2026-05-03T05:00:14Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,18900.0,3381.0,0.2178619756427605
7931149276,2026-05-03T08:00:29Z,honda,pilot,2007,206000.0,2500.0,2500.0,5900.0,3400.0,1.36
7931235090,2026-05-03T07:00:23Z,buick,encore,2022,30106.0,16579.0,16579.0,16800.0,221.0,0.01333011641232885
7931153153,2026-05-03T08:00:29Z,buick,envista,2024,15753.0,19997.0,19997.0,23900.0,3903.0,0.19517927689153372
7931142389,2026-05-03T10:00:35Z,kia,sportage,2012,128000.0,3750.0,3750.0,6200.0,2450.0,0.6533333333333333
7930935242,2026-05-03T07:00:23Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931482526,2026-05-03T08:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931476494,2026-05-03T08:00:29Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-03T08:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26777.0,6777.0,0.33885
7931381712,2026-05-03T08:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-03T08:00:29Z,honda,fit,2009,106000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7931243504,2026-05-03T09:00:21Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931243178,2026-05-03T10:00:35Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-03T09:00:21Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7930785842,2026-05-03T12:00:05Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931288695,2026-05-03T10:00:35Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3500.0,8000.0,0.6956521739130435
