post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-20T10:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927745584,2026-04-20T07:00:35Z,ford,f-150,2006,207000.0,3800.0,3800.0,2850.0,950.0,0.25
7927872263,2026-04-20T08:00:26Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927868905,2026-04-20T08:00:26Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857281,2026-04-20T06:00:42Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927796442,2026-04-20T09:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8485.0,500.0,0.06261740763932373
7927710951,2026-04-20T09:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927740737,2026-04-20T09:00:35Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-20T09:00:35Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-20T06:00:42Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927857624,2026-04-20T10:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927856439,2026-04-20T10:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927857572,2026-04-20T10:00:33Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927901063,2026-04-20T09:00:35Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-20T10:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-20T06:00:42Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941588,2026-04-20T10:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,5500.0,5900.0,0.5175438596491229
7927942338,2026-04-20T10:00:33Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-20T10:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-20T08:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-20T10:00:33Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-20T08:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941551,2026-04-20T09:00:35Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
7927942580,2026-04-20T07:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
