post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-29T10:00:51Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-29T10:00:51Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927877622,2026-04-29T10:00:51Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3500.0,3485.0,0.49892627057981387
7927942338,2026-04-29T12:00:50Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,14850.0,44650.0,0.7504201680672269
7927941897,2026-04-29T09:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9500.0,3350.0,0.2607003891050584
7928044037,2026-04-29T10:00:51Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10800.0,30700.0,0.7397590361445783
7927942256,2026-04-29T12:00:50Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-29T12:00:50Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928122794,2026-04-29T12:00:50Z,toyota,camry se,2022,71200.0,21500.0,21500.0,7900.0,13600.0,0.6325581395348837
7927950554,2026-04-29T12:00:50Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-29T10:00:51Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7928429713,2026-04-29T04:00:21Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9800.0,3000.0,0.4411764705882353
7928025034,2026-04-29T12:00:50Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,6900.0,500.0,0.06756756756756757
7928523469,2026-04-29T09:00:37Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-29T09:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,6500.0,2750.0,0.7333333333333333
7928526611,2026-04-29T04:00:21Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-29T10:00:51Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928723431,2026-04-29T10:00:51Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-29T09:00:37Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928537369,2026-04-29T10:00:51Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,14800.0,6300.0,0.7411764705882353
7928527953,2026-04-29T10:00:51Z,subaru,outback,2015,120707.0,9900.0,9900.0,10900.0,1000.0,0.10101010101010101
7929003398,2026-04-29T07:00:35Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,50315.0,40815.0,4.2963157894736845
7928977431,2026-04-29T07:00:35Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,8985.0,5235.0,1.396
7928994128,2026-04-29T07:00:35Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,8500.0,1550.0,0.22302158273381295
7928927176,2026-04-29T04:00:21Z,subaru,legacy,2016,128238.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,29900.0,19902.0,1.9905981196239249
7928833009,2026-04-29T07:00:35Z,nissan,rogue,2016,169500.0,6495.0,6495.0,7400.0,905.0,0.13933795227097767
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7929149024,2026-04-29T16:00:59Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7929148959,2026-04-29T11:00:56Z,infiniti,ex37 journey,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7928700380,2026-04-29T10:00:51Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7929166247,2026-04-29T11:00:56Z,jeep,liberty,2011,115000.0,6488.0,6488.0,12495.0,6007.0,0.9258631319358817
7929155688,2026-04-29T11:00:56Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929151446,2026-04-29T16:00:59Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929191300,2026-04-29T07:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,4900.0,1099.0,0.18319719953325556
7929188433,2026-04-29T11:00:56Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6999.0,204.0,0.030022075055187638
7929182155,2026-04-29T14:00:36Z,chevy,colorado,2019,101000.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7929151120,2026-04-29T11:00:56Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929107732,2026-04-29T07:00:35Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9800.0,2300.0,0.30666666666666664
7929757297,2026-04-29T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-29T13:00:37Z,toyota,prius,2008,122000.0,5500.0,5500.0,4300.0,1200.0,0.21818181818181817
7929292415,2026-04-29T07:00:35Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7929188988,2026-04-29T14:00:36Z,ford,focus se,2009,132500.0,2600.0,2600.0,5000.0,2400.0,0.9230769230769231
7929723763,2026-04-29T14:00:36Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,39500.0,497.0,0.012425931944895868
7929611533,2026-04-29T14:00:36Z,honda,crv,2004,200000.0,2300.0,2300.0,2500.0,200.0,0.08695652173913043
7929515849,2026-04-29T15:00:45Z,gmc,acadia,2013,160000.0,7000.0,7000.0,6000.0,1000.0,0.14285714285714285
7929414179,2026-04-29T15:00:45Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929366479,2026-04-29T16:00:59Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-29T11:00:56Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1000.0,4500.0,0.8181818181818182
7929881011,2026-04-29T16:00:59Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929814768,2026-04-29T15:00:45Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,4995.0,0.0,0.0
7929782558,2026-04-29T15:00:45Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929745175,2026-04-29T15:00:45Z,honda,cr-v lx,2010,146000.0,7700.0,7700.0,7549.83,150.17000000000007,0.019502597402597414
7929782317,2026-04-29T15:00:45Z,toyota,camry,2010,189225.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7929288571,2026-04-29T16:00:59Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9495.0,510.0,0.05676126878130217
7929149540,2026-04-29T14:00:36Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-29T16:00:59Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-29T11:00:56Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,6772.74,3027.26,0.3089040816326531
7929175459,2026-04-29T11:00:56Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,4900.0,50.0,0.010309278350515464
7929151326,2026-04-29T07:00:35Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929533725,2026-04-29T16:00:59Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929995522,2026-04-29T05:00:33Z,bmw,328i,2007,177000.0,3000.0,3000.0,3288.0,288.0,0.096
7929967112,2026-04-29T08:00:37Z,subaru,outback,2006,200000.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7929860937,2026-04-29T13:00:37Z,ram,5500,2017,137000.0,89995.0,89995.0,10998.0,78997.0,0.8777932107339297
7929656941,2026-04-29T16:00:59Z,ford,explorer limited,2012,106000.0,9995.0,9995.0,9900.0,95.0,0.009504752376188095
7929351943,2026-04-29T11:00:56Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,88993.0,88993.0,0.0,0.0
7929933457,2026-04-29T06:00:37Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,39500.0,21183.0,1.156466670306273
7929890332,2026-04-29T06:00:37Z,buick,envision,2022,15472.0,22795.0,22795.0,23797.0,1002.0,0.04395700811581487
7929826640,2026-04-29T14:00:36Z,,,2017,100000.0,,,32920.0,,
7930287649,2026-04-29T05:00:33Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,5500.0,2600.0,0.896551724137931
7929980515,2026-04-29T13:00:37Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929914822,2026-04-29T14:00:36Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7929782243,2026-04-29T08:00:37Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7929989720,2026-04-29T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-04-29T08:00:37Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-04-29T15:00:45Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7930090642,2026-04-29T05:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930071844,2026-04-29T06:00:37Z,gmc,yukon,2023,37237.0,53357.0,53357.0,39500.0,13857.0,0.25970350656896
7929782519,2026-04-29T16:00:59Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7930147396,2026-04-29T08:00:37Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,23797.0,882.0,0.03573888731310021
7929506532,2026-04-29T07:00:35Z,ford,escape titanium,2014,174000.0,3900.0,3900.0,7900.0,4000.0,1.0256410256410255
7930265507,2026-04-29T05:00:33Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-04-29T05:00:33Z,subaru,forester,2017,157287.0,8900.0,8900.0,6900.0,2000.0,0.2247191011235955
7929970578,2026-04-29T13:00:37Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,23900.0,15800.0,1.9506172839506173
7930306172,2026-04-29T08:00:37Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,7499.0,19401.0,0.7212267657992565
7930113979,2026-04-29T06:00:37Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10885.0,65.0,0.005936073059360731
7930047083,2026-04-29T08:00:37Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930434432,2026-04-29T05:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-04-29T05:00:33Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.0,0.0,0.0
7930083881,2026-04-29T06:00:37Z,gmc,canyon,2007,88800.0,6005.0,6005.0,23000.0,16995.0,2.830141548709409
7930047015,2026-04-29T08:00:37Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7930325388,2026-04-29T08:00:37Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,2500.0,499.0,0.1663887962654218
7929189587,2026-04-29T14:00:36Z,chevy,malibu lt,2011,165000.0,2950.0,2950.0,2999.0,49.0,0.016610169491525422
7929848486,2026-04-29T13:00:37Z,subaru,outback,2022,27514.0,22991.0,22991.0,26777.0,3786.0,0.1646731329650733
7929899927,2026-04-29T14:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7929762862,2026-04-29T15:00:45Z,ford,ranger,2009,199000.0,1000.0,1000.0,7999.0,6999.0,6.999
7929827036,2026-04-29T16:00:59Z,subaru,forester,2015,125150.0,9998.0,9998.0,8998.0,1000.0,0.10002000400080016
