post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-12T13:00:37Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5101.27,3893.7299999999996,0.4328771539744302
7924813991,2026-04-12T13:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924892871,2026-04-12T13:00:37Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3937.18,3562.82,0.47504266666666667
7925022585,2026-04-12T13:00:37Z,saturn,vue,2007,165000.0,3900.0,3900.0,6714.19,2814.1899999999996,0.7215871794871794
7925231411,2026-04-12T13:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,1837.24,3162.76,0.632552
7925251911,2026-04-12T13:00:37Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5891.77,406.77000000000044,0.07416043755697364
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16356.04,643.9599999999991,0.03787999999999995
7925355433,2026-04-12T13:00:37Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7078.44,1578.4399999999996,0.28698909090909086
7925411755,2026-04-12T13:00:37Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6714.19,4714.19,2.3570949999999997
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10588.89,311.1100000000006,0.02854220183486244
7925617515,2026-04-12T13:00:37Z,mazda,3,2020,38563.0,17200.0,17200.0,24036.12,6836.119999999999,0.39744883720930224
7925673628,2026-04-12T13:00:37Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3937.18,437.17999999999984,0.12490857142857138
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,6652.07,752.0699999999997,0.12746949152542367
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12126.62,1773.3799999999992,0.12758129496402873
7925619387,2026-04-12T11:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925618185,2026-04-12T11:00:39Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10959.61,1059.6100000000006,0.10703131313131319
7925870629,2026-04-12T17:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,181752.86,178252.86,50.92938857142857
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2487.39,5512.610000000001,0.6890762500000001
7925776507,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8970.72,70.71999999999935,0.007946067415730264
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-12T16:00:32Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,4724.97,1275.0299999999997,0.21250499999999994
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,1674.43,74.43000000000006,0.04651875000000004
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,13427.41,1927.4099999999999,0.1676008695652174
7925854156,2026-04-12T17:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T16:00:32Z,tesla,model s,2021,61000.0,5000.0,5000.0,6723.09,1723.0900000000001,0.34461800000000004
7925776266,2026-04-12T12:00:25Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8970.72,4029.2800000000007,0.30994461538461543
7925776466,2026-04-12T11:00:39Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
