post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926690058,2026-04-18T20:00:29Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3900.0,600.0,0.18181818181818182
7926820034,2026-04-18T10:00:38Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926958705,2026-04-18T10:00:38Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7926820618,2026-04-18T10:00:38Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7927889382,2026-04-18T17:00:32Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,4900.0,0.0,0.0
7927856642,2026-04-18T19:00:24Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-18T19:00:24Z,ford,f-150,2006,207000.0,3800.0,3800.0,2450.0,1350.0,0.35526315789473684
7927744005,2026-04-18T21:00:28Z,ford,e350,2002,297000.0,4500.0,4500.0,14900.0,10400.0,2.311111111111111
7927718194,2026-04-18T18:00:46Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,9900.0,1900.0,0.16101694915254236
7927638506,2026-04-18T13:00:47Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,18000.0,9015.0,1.003338898163606
7927579304,2026-04-18T21:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7927510564,2026-04-18T16:00:32Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927044268,2026-04-18T12:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-18T20:00:29Z,volkswagen,r32,2008,212208.0,7800.0,7800.0,2900.0,4900.0,0.6282051282051282
7926981140,2026-04-18T05:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,23900.0,3900.0,0.195
7927507060,2026-04-18T18:00:46Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927489505,2026-04-18T20:00:29Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927352450,2026-04-18T12:00:38Z,mercury,milan premier,2006,161984.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7927503222,2026-04-18T21:00:28Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5995.0,2095.0,0.5371794871794872
