post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3400.0,1500.0,0.30612244897959184
7927744005,2026-04-26T16:00:27Z,ford,e350,2002,297000.0,4500.0,4500.0,2300.0,2200.0,0.4888888888888889
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11900.0,100.0,0.00847457627118644
7927638506,2026-04-26T10:00:32Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,7995.0,990.0,0.11018363939899833
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T16:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4100.0,60900.0,0.936923076923077
7927511121,2026-04-26T14:00:40Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,4500.0,2300.0,0.3382352941176471
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,21000.0,1000.0,0.05
7927507060,2026-04-26T14:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,58925.0,26075.0,0.30676470588235294
7927352450,2026-04-26T14:00:40Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7000.0,300.0,0.04477611940298507
7927361501,2026-04-26T16:00:27Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,6000.0,29000.0,0.8285714285714286
7927092018,2026-04-26T16:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,29937.49,20438.49,2.1516464891041163
7927019087,2026-04-26T16:00:27Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927738568,2026-04-26T10:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,7500.0,12500.0,0.625
7927468244,2026-04-26T10:00:32Z,ford,f-150,2002,118000.0,6500.0,6500.0,3500.0,3000.0,0.46153846153846156
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-26T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-26T11:00:32Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-26T16:00:27Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-26T16:00:27Z,ford,f-250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-26T14:00:40Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927856141,2026-04-26T16:00:27Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,7500.0,2015.0,0.3673655423883318
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,175000.0,159500.0,10.290322580645162
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927941897,2026-04-26T11:00:32Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941966,2026-04-26T14:00:40Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-26T11:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10800.0,30700.0,0.7397590361445783
7927942256,2026-04-26T14:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7928025034,2026-04-26T11:00:32Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-26T15:00:33Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7000.0,400.0,0.05405405405405406
7928470860,2026-04-26T15:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928293714,2026-04-26T15:00:33Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928008565,2026-04-26T11:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928527537,2026-04-26T15:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929027189,2026-04-26T15:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,10200.0,10199.0,10199.0
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,6500.0,3100.0,0.9117647058823529
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T15:00:33Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,23500.0,24000.0,0.5052631578947369
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,31310.0,21810.0,2.2957894736842106
7928833009,2026-04-26T15:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,7000.0,5.0,0.0007147962830593281
7928526450,2026-04-26T15:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7929155688,2026-04-26T15:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,5900.0,2099.0,0.2624078009751219
7929154014,2026-04-26T09:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929485270,2026-04-26T12:00:34Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3500.0,1200.0,0.2553191489361702
7929292415,2026-04-26T12:00:34Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9554.77,569.7700000000004,0.06341346688925993
7929169718,2026-04-26T12:00:34Z,honda,pilot,2004,185500.0,3299.0,3299.0,6995.0,3696.0,1.1203394968172173
7929165285,2026-04-26T12:00:34Z,honda,cr-v ex-l awd,2011,151000.0,7995.0,7995.0,7900.0,95.0,0.011882426516572859
7929611533,2026-04-26T09:00:43Z,honda,crv,2004,200000.0,2300.0,2300.0,2395.0,95.0,0.041304347826086954
7929515849,2026-04-26T12:00:34Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-04-26T09:00:43Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,3800.0,200.0,0.05
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-26T12:00:34Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1000.0,4500.0,0.8181818181818182
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929782613,2026-04-26T13:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929782432,2026-04-26T13:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
