post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-29T10:00:51Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,7999.5,99.5,0.01259493670886076
7927942030,2026-04-29T23:00:36Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15035.37,954.6299999999992,0.05970168855534704
7927910615,2026-04-29T19:00:35Z,jeep,grand cherokee,2020,97000.0,22500.0,22500.0,17990.0,4510.0,0.20044444444444445
7927877622,2026-04-29T10:00:51Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,6656.85,328.14999999999964,0.04697924123120968
7927942338,2026-04-29T12:00:50Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,12850.0,46650.0,0.7840336134453781
7927941456,2026-04-29T19:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-29T09:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9798.45,3051.5499999999993,0.23747470817120617
7927942225,2026-04-29T23:00:36Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-29T19:00:35Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10800.0,30700.0,0.7397590361445783
7927942256,2026-04-29T22:00:16Z,ford,fusion,2015,92276.0,10850.0,10850.0,10886.81,36.80999999999949,0.003392626728110552
7928490407,2026-04-29T12:00:50Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,6938.46,3061.54,0.306154
7928317228,2026-04-29T18:00:21Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,14850.0,7351.0,0.980264035204694
7928231853,2026-04-29T19:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-29T19:00:35Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-29T18:00:21Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7117.97,9782.029999999999,0.5788183431952661
7928082393,2026-04-29T18:00:21Z,ford,fusion sport,2010,109446.0,4950.0,4950.0,6736.75,1786.75,0.360959595959596
7927950554,2026-04-29T12:00:50Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-29T22:00:16Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,9498.44,508.4400000000005,0.05655617352614021
