post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-27T10:00:31Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,7150.13,900.1300000000001,0.1440208
7926991399,2026-04-27T08:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2817.94,1682.06,0.3737911111111111
7927889382,2026-04-27T16:00:45Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3487.12,1412.88,0.2883428571428572
7927856642,2026-04-27T16:00:45Z,gmc,acadia,2016,110000.0,9885.0,9885.0,9111.13,773.8700000000008,0.07828730399595354
7927745584,2026-04-27T14:00:38Z,ford,f-150,2006,207000.0,3800.0,3800.0,2996.66,803.3400000000001,0.21140526315789476
7927718194,2026-04-27T09:00:33Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,10990.0,810.0,0.06864406779661017
7927511121,2026-04-27T14:00:38Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2525.88,4274.12,0.6285470588235293
7927028187,2026-04-27T09:00:33Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-27T10:00:31Z,ford,transit 250,2017,77000.0,20000.0,20000.0,26500.0,6500.0,0.325
7927197968,2026-04-27T10:00:31Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4410.83,289.1700000000001,0.061525531914893634
7927361501,2026-04-27T09:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,16341.75,18658.25,0.5330928571428571
7927172041,2026-04-27T08:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-27T13:00:41Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,8900.0,3600.0,0.6792452830188679
7927019087,2026-04-27T09:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
