post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941897,2026-04-30T06:00:39Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942225,2026-04-30T06:00:39Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928317228,2026-04-30T07:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,32920.0,25421.0,3.389918655820776
7928231853,2026-04-30T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-30T05:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,7900.0,13600.0,0.6325581395348837
7928201092,2026-04-30T05:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928429713,2026-04-30T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,8500.0,1700.0,0.25
7928522388,2026-04-30T07:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7500.0,600.0,0.08695652173913043
7928293714,2026-04-30T05:00:05Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928008565,2026-04-30T07:00:05Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-30T07:00:05Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928527537,2026-04-30T07:00:05Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,13900.0,2000.0,0.16806722689075632
7928525223,2026-04-30T05:00:05Z,lexus,rx350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928744823,2026-04-30T05:00:05Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7930287105,2026-04-30T04:00:17Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-04-30T04:00:17Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9450.0,2435.0,0.20488010096760623
7930178925,2026-04-30T04:00:17Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,25000.0,16115.0,1.8137310073157007
7930265507,2026-04-30T04:00:17Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930325388,2026-04-30T04:00:17Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7930464385,2026-04-30T04:00:17Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-04-30T04:00:17Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-04-30T04:00:17Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39500.0,20181.0,1.0446192867125628
7930456937,2026-04-30T04:00:17Z,honda,civic lx,2008,141000.0,4800.0,4800.0,7000.0,2200.0,0.4583333333333333
7930390453,2026-04-30T04:00:17Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
