post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923896699,2026-04-06T01:00:06Z,chevy,impala ss,2006,111000.0,6750.0,6750.0,9554.4,2804.3999999999996,0.4154666666666666
7923916683,2026-04-06T01:00:06Z,audi,a3,2016,161000.0,1600.0,1600.0,9216.17,7616.17,4.76010625
7923939433,2026-04-06T01:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,6221.93,578.0699999999997,0.08501029411764702
7924073386,2026-04-06T03:00:11Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9528.86,3043.8600000000006,0.4693693138010795
7924159050,2026-04-06T01:00:06Z,ford,mustang,1967,,5000.0,5000.0,48025.0,43025.0,8.605
7924202834,2026-04-06T01:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924070470,2026-04-05T23:00:15Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20772.73,127.27000000000044,0.006089473684210547
7924093354,2026-04-06T03:00:11Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,22616.67,1616.6699999999983,0.07698428571428563
7924302745,2026-04-05T16:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3402.72,597.2800000000002,0.14932000000000006
7924338874,2026-04-05T16:00:19Z,honda,civic,2012,136000.0,3500.0,3500.0,9528.86,6028.860000000001,1.7225314285714288
7924302851,2026-04-05T19:00:05Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,43228.08,5726.919999999998,0.11698335205801243
7924375576,2026-04-05T15:00:16Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,4585.42,3409.58,0.42646404002501564
7924376322,2026-04-06T02:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,48025.0,42025.0,7.004166666666666
7924303723,2026-04-05T19:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,26236.9,3718.0999999999985,0.12412285094308124
7924386182,2026-04-06T02:00:05Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9528.86,4271.139999999999,0.3095028985507246
7924240885,2026-04-05T22:00:09Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6221.93,2721.9300000000003,0.7776942857142858
7924340657,2026-04-05T22:00:09Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7829.3,929.3000000000002,0.13468115942028988
7924429406,2026-04-05T16:00:19Z,kia,soul +,2018,170000.0,4200.0,4200.0,7181.82,2981.8199999999997,0.7099571428571428
