post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-20T07:00:35Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927745584,2026-04-20T07:00:35Z,ford,f-150,2006,207000.0,3800.0,3800.0,3341.53,458.4699999999998,0.12064999999999995
7927857281,2026-04-20T06:00:42Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,9478.67,1578.67,0.19983164556962027
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8656.21,671.2099999999991,0.08405886036318086
7927942030,2026-04-20T06:00:42Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927857624,2026-04-20T07:00:35Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,9478.67,2421.33,0.20347310924369746
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,9478.67,3993.67,0.7281075660893346
7927901063,2026-04-20T06:00:42Z,tesla,model y,2021,61000.0,5000.0,5000.0,5533.42,533.4200000000001,0.10668400000000001
7927901025,2026-04-20T06:00:42Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-20T06:00:42Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941551,2026-04-20T06:00:42Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
7927942580,2026-04-20T07:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927941632,2026-04-20T07:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,7390.62,1140.62,0.18249919999999997
7927944628,2026-04-20T06:00:42Z,chevrolet,cobalt,2010,123272.0,4980.0,4980.0,8900.0,3920.0,0.7871485943775101
7927942522,2026-04-20T07:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942301,2026-04-20T04:00:31Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,15859.67,1869.67,0.1336433166547534
7927941998,2026-04-20T07:00:35Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-20T05:00:26Z,bmw,328i,2007,117112.0,5900.0,5900.0,13500.0,7600.0,1.2881355932203389
7928317228,2026-04-20T04:00:31Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-20T05:00:26Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,9478.67,1578.67,0.19983164556962027
7928201092,2026-04-20T04:00:31Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928082393,2026-04-20T05:00:26Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3324.7,1875.3000000000002,0.36063461538461544
7928019153,2026-04-20T05:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944782,2026-04-20T05:00:26Z,toyota,rav4,2013,125603.0,13885.0,13885.0,14488.49,603.4899999999998,0.04346344976593445
7927942415,2026-04-20T06:00:42Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7927942447,2026-04-20T04:00:31Z,bmw,x1,2018,86540.0,13500.0,13500.0,15859.67,2359.67,0.17479037037037037
7927944409,2026-04-20T04:00:31Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,11341.23,2351.2299999999996,0.26153837597330365
7928006710,2026-04-20T04:00:31Z,ford,f-150,2009,140000.0,7000.0,7000.0,9998.01,2998.01,0.42828714285714287
7928429713,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5826.86,973.1400000000003,0.14310882352941182
7928293700,2026-04-20T05:00:26Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,10998.0,0.0,0.0
7928524278,2026-04-20T04:00:31Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7096.85,303.14999999999964,0.04096621621621617
7928523681,2026-04-20T04:00:31Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,8656.21,2243.790000000001,0.20585229357798174
7928470860,2026-04-20T04:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3341.53,53.5300000000002,0.016280413625304198
7928522388,2026-04-20T05:00:26Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-20T05:00:26Z,chevrolet,equinox l,2018,94000.0,9500.0,9500.0,15859.67,6359.67,0.669438947368421
7927944844,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
