post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924599111,2026-04-13T17:00:45Z,ford,ranger xlt,2002,131000.0,10200.0,10200.0,3200.0,7000.0,0.6862745098039216
7924685857,2026-04-13T18:00:36Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3700.0,1100.0,0.22916666666666666
7924660924,2026-04-13T17:00:45Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9998.0,0.0,0.0
7924813991,2026-04-13T18:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-13T18:00:36Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,6900.0,3000.0,0.30303030303030304
7924892871,2026-04-13T18:00:36Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3750.0,3750.0,0.5
7925003013,2026-04-13T12:00:35Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-13T18:00:36Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7500.0,6500.0,0.4642857142857143
7924967328,2026-04-13T12:00:35Z,bmw,x5,2018,100000.0,16000.0,16000.0,18900.0,2900.0,0.18125
7925133149,2026-04-13T12:00:35Z,ford,elite,1976,40000.0,4000.0,4000.0,3500.0,500.0,0.125
7925251829,2026-04-13T17:00:45Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,12990.0,4105.0,0.46201463140123805
7925184822,2026-04-13T12:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,24950.0,16650.0,2.0060240963855422
7925273874,2026-04-13T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-13T18:00:36Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7500.0,2000.0,0.36363636363636365
7925357523,2026-04-13T14:00:28Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3700.0,1300.0,0.5416666666666666
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925336756,2026-04-13T17:00:45Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10900.0,98.0,0.008910711038370612
7925331759,2026-04-13T12:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3800.0,600.0,0.1875
7925286956,2026-04-13T17:00:45Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925411755,2026-04-13T18:00:36Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4300.0,2300.0,1.15
7925530133,2026-04-13T16:00:41Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925559046,2026-04-13T14:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10000.0,3800.0,0.6129032258064516
7925618752,2026-04-13T16:00:41Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-13T10:00:31Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-13T17:00:45Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-13T11:00:17Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-13T18:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925568443,2026-04-13T17:00:45Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-13T14:00:28Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-13T16:00:41Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925673628,2026-04-13T13:00:28Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3750.0,250.0,0.07142857142857142
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11900.0,2000.0,0.14388489208633093
7925591785,2026-04-13T16:00:41Z,porsche,macan,2017,78600.0,17300.0,17300.0,31930.0,14630.0,0.8456647398843931
7925637008,2026-04-13T16:00:41Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619188,2026-04-13T11:00:17Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-13T18:00:36Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-13T06:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74495.0,70995.0,20.284285714285716
7925776507,2026-04-13T14:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-13T13:00:28Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925776464,2026-04-13T13:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-13T12:00:35Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7925662162,2026-04-13T18:00:36Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925757414,2026-04-13T08:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,24950.0,9550.0,0.2768115942028985
7925862253,2026-04-13T07:00:41Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,14700.0,3200.0,0.2782608695652174
7925854156,2026-04-13T16:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-13T16:00:41Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-13T10:00:31Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-13T16:00:41Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
7925776466,2026-04-13T13:00:28Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-13T14:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-13T14:00:28Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-13T16:00:41Z,saab,900s,1991,216000.0,900.0,900.0,1200.0,300.0,0.3333333333333333
7925748951,2026-04-13T08:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925910209,2026-04-13T15:00:32Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-13T10:00:31Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890250,2026-04-13T16:00:41Z,dodge,durango,2020,69000.0,,,13500.0,,
7925909861,2026-04-13T10:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-13T14:00:28Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7925909885,2026-04-13T15:00:32Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9908.04,1008.0400000000009,0.1132629213483147
7925910040,2026-04-13T15:00:32Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-13T07:00:41Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,8000.0,705.0,0.09664153529814942
7926015068,2026-04-13T15:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7000.0,2400.0,0.2553191489361702
7925980488,2026-04-13T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,5800.0,2300.0,0.6571428571428571
7925910309,2026-04-13T15:00:32Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-13T15:00:32Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910253,2026-04-13T13:00:28Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-13T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7500.0,0.0,0.0
