post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-07T14:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23797.0,15191.0,0.3896327074997435
7930635700,2026-05-07T14:00:05Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4700.0,1200.0,0.34285714285714286
7931049500,2026-05-07T14:00:05Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23900.0,34819.0,0.5929767196307839
7930806044,2026-05-07T14:00:05Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,7500.0,7400.0,0.4966442953020134
7931207028,2026-05-07T11:00:33Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-07T08:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,14200.0,3200.0,0.2909090909090909
7931068894,2026-05-07T08:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931477034,2026-05-07T12:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-07T12:00:05Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931386284,2026-05-07T15:00:19Z,subaru,outback,2015,176255.0,7998.0,7998.0,5900.0,2098.0,0.2623155788947237
7931318478,2026-05-07T15:00:19Z,nissan,versa hatchback,2014,78500.0,,,9371.67,,
7931291640,2026-05-07T14:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931133308,2026-05-07T15:00:19Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,8385.11,4109.889999999999,0.328922769107643
7931465356,2026-05-07T14:00:05Z,nissan,altima,2003,59000.0,2800.0,2800.0,4500.0,1700.0,0.6071428571428571
7931451340,2026-05-07T14:00:05Z,buick,encore gx,2023,13586.0,22997.0,22997.0,24679.0,1682.0,0.07313997477931904
