post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910209,2026-04-23T07:00:40Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-23T08:00:32Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926015068,2026-04-23T08:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,28925.0,19525.0,2.077127659574468
7925980488,2026-04-23T06:00:30Z,ford,pick up,1966,60000.0,3500.0,3500.0,6000.0,2500.0,0.7142857142857143
7926295610,2026-04-23T07:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,5485.0,1115.0,0.16893939393939394
7925987763,2026-04-23T08:00:32Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9500.0,2500.0,0.35714285714285715
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3288.0,707.0,0.17697121401752192
7926199758,2026-04-23T07:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-23T08:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926138873,2026-04-23T07:00:40Z,toyota,tacoma,2011,158594.0,,,4300.0,,
7926305629,2026-04-23T07:00:40Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11800.0,915.0,0.0840606338998622
7926305942,2026-04-23T06:00:30Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926706752,2026-04-23T06:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,6995.0,6295.0,8.992857142857142
7926317186,2026-04-23T06:00:30Z,ford,f-150,2016,178733.0,,,14900.0,,
7927039581,2026-04-23T08:00:32Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,3995.0,2255.0,0.3608
7926991399,2026-04-23T06:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,5000.0,500.0,0.1111111111111111
7927744005,2026-04-23T05:00:24Z,ford,e350,2002,297000.0,4500.0,4500.0,3600.0,900.0,0.2
7927092018,2026-04-23T08:00:32Z,ford,mustang,2001,147000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927738568,2026-04-23T05:00:24Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6000.0,14000.0,0.7
7926742539,2026-04-23T08:00:32Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,9500.0,2499.0,0.20826735561296775
7927740737,2026-04-23T05:00:24Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-23T05:00:24Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927586490,2026-04-23T05:00:24Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927941456,2026-04-23T05:00:24Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-23T05:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-23T04:00:33Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7928122794,2026-04-23T05:00:24Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-23T05:00:24Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3000.0,2200.0,0.4230769230769231
7927942447,2026-04-23T05:00:24Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7928723431,2026-04-23T04:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-23T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7929052127,2026-04-23T04:00:33Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7929027189,2026-04-23T04:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,7295.0,7294.0,7294.0
7928994128,2026-04-23T04:00:33Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6500.0,450.0,0.06474820143884892
7928927176,2026-04-23T04:00:33Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7928927126,2026-04-23T04:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,9998.0,0.0,0.0
7928908242,2026-04-23T04:00:33Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6250.0,245.0,0.037721324095458045
7928833009,2026-04-23T04:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,14900.0,7905.0,1.1300929235167978
