post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,3865.53,2865.53,2.86553
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,5304.72,304.72000000000025,0.060944000000000054
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,13932.59,3132.59,0.29005462962962963
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,75943.85,63556.149999999994,0.4555996415770609
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,5034.91,1850.0900000000001,0.2687131445170661
7924093354,2026-04-08T11:00:05Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,30911.4,9911.400000000001,0.47197142857142865
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,5792.55,842.5500000000002,0.17021212121212126
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,51349.19,2394.1900000000023,0.04890593402103978
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,31561.78,1606.7799999999988,0.053639793022867595
7924386182,2026-04-08T07:00:22Z,toyota,camry se,2012,93250.0,13800.0,13800.0,12595.04,1204.9599999999991,0.08731594202898545
7924340657,2026-04-08T08:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,10629.5,3729.5,0.5405072463768116
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924615716,2026-04-08T11:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,800.0,1700.0,0.68
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3598.61,1201.3899999999999,0.2502895833333333
7924752722,2026-04-08T06:00:16Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5198.16,3796.84,0.4221056142301279
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924666673,2026-04-08T08:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,25900.0,4950.0,0.23627684964200477
7924660924,2026-04-08T11:00:05Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9142.7,855.2999999999993,0.0855471094218843
7924810376,2026-04-08T08:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,13892.35,1892.3500000000004,0.15769583333333337
7925022585,2026-04-08T10:00:05Z,saturn,vue,2007,165000.0,3900.0,3900.0,5739.45,1839.4499999999998,0.4716538461538461
7925084301,2026-04-08T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,6796.2,38198.8,0.8489565507278587
7925184822,2026-04-08T10:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,10800.0,2500.0,0.30120481927710846
