post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929027189,2026-05-04T10:00:09Z,dodge,ram 2500,2003,145000.0,1.0,1.0,5244.05,5243.05,5243.05
7928982857,2026-05-04T10:00:09Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928927176,2026-05-04T10:00:09Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7929149093,2026-05-04T10:00:09Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7930330247,2026-05-04T07:00:18Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,25197.0,20673.0,0.45068672334859383
7930505544,2026-05-04T09:00:21Z,gmc,sierra 1500,2013,170000.0,10885.0,10885.0,7000.0,3885.0,0.35691318327974275
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-04T08:00:18Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23900.0,15088.0,0.3869908689853288
7930620074,2026-05-04T06:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930552361,2026-05-04T08:00:18Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,5700.0,1800.0,0.46153846153846156
7930520115,2026-05-04T09:00:21Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4000.0,2600.0,1.8571428571428572
7930465932,2026-05-04T09:00:21Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-04T09:00:21Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3800.0,1300.0,0.52
7930991324,2026-05-04T06:00:43Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930678647,2026-05-04T09:00:21Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930635700,2026-05-04T09:00:21Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,3500.0,0.0,0.0
7931146154,2026-05-04T07:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-04T09:00:21Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7930904641,2026-05-04T05:00:06Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-04T07:00:18Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930759113,2026-05-04T08:00:18Z,honda,accord lx,2009,176000.0,4700.0,4700.0,6700.0,2000.0,0.425531914893617
7930806044,2026-05-04T06:00:43Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16500.0,1600.0,0.10738255033557047
7930975086,2026-05-04T08:00:18Z,buick,encore gx,2026,3845.0,26995.0,26995.0,23797.0,3198.0,0.1184663826634562
7930750735,2026-05-04T08:00:18Z,gmc,terrain,2022,37500.0,19997.0,19997.0,25197.0,5200.0,0.26003900585087764
7931232928,2026-05-04T07:00:18Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7931134072,2026-05-04T05:00:06Z,subaru,outback,2015,171000.0,6500.0,6500.0,4700.0,1800.0,0.27692307692307694
7931068894,2026-05-04T07:00:18Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-04T06:00:43Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-04T06:00:43Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,9450.0,25250.0,0.7276657060518732
7931291640,2026-05-04T08:00:18Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-04T08:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23797.0,800.0,0.03478714614949776
7931381738,2026-05-04T06:00:43Z,subaru,outback,2011,127452.0,6998.0,6998.0,8998.0,2000.0,0.2857959416976279
7931151528,2026-05-04T09:00:21Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931149276,2026-05-04T04:00:07Z,honda,pilot,2007,206000.0,2500.0,2500.0,4650.0,2150.0,0.86
7931235090,2026-05-04T05:00:06Z,buick,encore,2022,30106.0,16579.0,16579.0,25197.0,8618.0,0.5198142228119911
7931153153,2026-05-04T08:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7931142389,2026-05-04T09:00:21Z,kia,sportage,2012,128000.0,3750.0,3750.0,7500.0,3750.0,1.0
7931473944,2026-05-04T07:00:18Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,29900.0,9900.0,0.495
7931381712,2026-05-04T05:00:06Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-04T09:00:21Z,honda,fit,2009,106000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
