post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924813991,2026-04-13T12:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-13T12:00:35Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-13T09:00:28Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7500.0,6500.0,0.4642857142857143
7924967328,2026-04-13T12:00:35Z,bmw,x5,2018,100000.0,16000.0,16000.0,18900.0,2900.0,0.18125
7925133149,2026-04-13T12:00:35Z,ford,elite,1976,40000.0,4000.0,4000.0,6500.0,2500.0,0.625
7925251829,2026-04-13T10:00:31Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,14800.0,5915.0,0.6657287563308948
7925184822,2026-04-13T12:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,24950.0,16650.0,2.0060240963855422
7925273874,2026-04-13T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-13T12:00:35Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-13T14:00:28Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2900.0,500.0,0.20833333333333334
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925331759,2026-04-13T12:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3700.0,500.0,0.15625
7925286956,2026-04-13T09:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925530133,2026-04-13T08:00:30Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925559046,2026-04-13T14:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,6485.0,285.0,0.04596774193548387
7925618752,2026-04-13T11:00:17Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-13T10:00:31Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925617774,2026-04-13T11:00:17Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-13T14:00:28Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925568443,2026-04-13T11:00:17Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-13T14:00:28Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-13T11:00:17Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925673628,2026-04-13T13:00:28Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5000.0,1500.0,0.42857142857142855
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,6800.0,7100.0,0.5107913669064749
