post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927942338,2026-04-30T11:00:09Z,pontiac,trans am,1977.0,64877.0,59500.0,59500.0,12850.0,46650.0,0.7840336134453781
7927941897,2026-04-30T06:00:39Z,chevrolet,colorado,2018.0,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941966,2026-04-30T11:00:09Z,chevrolet,chevelle,1966.0,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-30T06:00:39Z,audi,a4,2019.0,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928317228,2026-04-30T07:00:05Z,chevrolet,city express,2017.0,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-30T11:00:09Z,dodge,neon,2002.0,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-30T05:00:05Z,toyota,camry se,2022.0,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-30T05:00:05Z,ford,mustang gt premium convertible,2002.0,74000.0,16900.0,16900.0,4000.0,12900.0,0.7633136094674556
7928429713,2026-04-30T05:00:05Z,chevrolet,silverado 1500,2013.0,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928522388,2026-04-30T11:00:09Z,subaru,forester 2.5i limited awd,2015.0,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928293714,2026-04-30T05:00:05Z,subaru,forester,2016.0,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928008565,2026-04-30T07:00:05Z,hyundai,santa fe,2010.0,150000.0,5500.0,5500.0,5500.0,0.0,0.0
7928523469,2026-04-30T07:00:05Z,mercedes-benz,e350 4matic wgn,2013.0,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928717739,2026-04-30T14:00:05Z,ford,thunderbird,1997.0,52000.0,6750.0,6750.0,20000.0,13250.0,1.962962962962963
7928527537,2026-04-30T07:00:05Z,subaru,crosstrek,2018.0,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-30T14:00:05Z,toyota,highlander hybrid limited,2019.0,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-30T11:00:09Z,toyota,sienna,2015.0,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928525223,2026-04-30T05:00:05Z,lexus,rx350l,2019.0,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928537369,2026-04-30T11:00:09Z,chevrolet,suburban lt,2016.0,98804.0,8500.0,8500.0,9495.0,995.0,0.11705882352941177
7928523950,2026-04-30T11:00:09Z,subaru,forester,2023.0,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929027189,2026-04-30T12:00:05Z,dodge,ram 2500,2003.0,145000.0,1.0,1.0,10200.0,10199.0,10199.0
7928865791,2026-04-30T13:00:18Z,chevrolet,el camino ss,1985.0,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928815707,2026-04-30T13:00:18Z,chevrolet,avalanche 1500,2004.0,180988.0,7000.0,7000.0,3500.0,3500.0,0.5
7929021911,2026-04-30T14:00:05Z,ford,e-350 step van,2016.0,10862.0,38880.0,38880.0,25000.0,13880.0,0.35699588477366256
7928927126,2026-04-30T14:00:05Z,subaru,forester,2016.0,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-30T11:00:09Z,gmc,savana 2500hd cargo,2009.0,167173.0,6495.0,6495.0,10900.0,4405.0,0.6782140107775212
7928686295,2026-04-30T14:00:05Z,ford,svt lightning,1994.0,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7928885037,2026-04-30T13:00:18Z,ford,e150 xlt,2001.0,36000.0,11500.0,11500.0,6500.0,5000.0,0.43478260869565216
7928700380,2026-04-30T13:00:18Z,ford,ranger xlt,2005.0,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928744823,2026-04-30T05:00:05Z,chrysler,pacifica,2023.0,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928731237,2026-04-30T11:00:09Z,volvo,xc70,2011.0,169444.0,5400.0,5400.0,6990.0,1590.0,0.29444444444444445
7929166247,2026-04-30T12:00:05Z,jeep,liberty,2011.0,115000.0,6488.0,6488.0,6800.0,312.0,0.04808877928483354
7929155688,2026-04-30T16:00:29Z,honda,civic lx,2015.0,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929151446,2026-04-30T14:00:05Z,subaru,xv crosstrek,2014.0,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929113126,2026-04-30T12:00:05Z,subaru,forester,2010.0,246000.0,2100.0,2100.0,4800.0,2700.0,1.2857142857142858
7929058316,2026-04-30T13:00:18Z,ford,e350 super duty cutaway,2018.0,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7929147675,2026-04-30T14:00:05Z,subaru,legacy,2017.0,124781.0,10998.0,10998.0,10998.0,0.0,0.0
7929101984,2026-04-30T17:00:23Z,mercedes-benz,ml350,2007.0,173000.0,7500.0,7500.0,8995.0,1495.0,0.19933333333333333
7929188433,2026-04-30T10:00:24Z,bmw,750li xdrive,2014.0,114000.0,6795.0,6795.0,6999.0,204.0,0.030022075055187638
7929182155,2026-04-30T10:00:24Z,chevy,colorado,2019.0,101000.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7929151120,2026-04-30T12:00:05Z,ford,fiesta s,2016.0,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929147219,2026-04-30T12:00:05Z,subaru,xv crosstrek,2014.0,136625.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7929107732,2026-04-30T12:00:05Z,cadillac,cts4,2009.0,102738.0,7500.0,7500.0,4500.0,3000.0,0.4
7929084823,2026-04-30T14:00:05Z,dodge,neon,2002.0,150000.0,3288.0,3288.0,3288.0,0.0,0.0
