post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,85000.0,81500.0,23.285714285714285
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,9987.49,,
7925910309,2026-04-22T23:00:40Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7926354442,2026-04-22T23:00:40Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7926302204,2026-04-22T23:00:40Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7926199758,2026-04-22T23:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6800.0,800.0,0.13333333333333333
7926049384,2026-04-22T22:00:26Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-22T23:00:40Z,ford,sedan,1940,40000.0,3500.0,3500.0,8995.0,5495.0,1.57
7926575489,2026-04-22T23:00:40Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926386562,2026-04-22T23:00:40Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,8998.0,499.0,0.05871278973996941
7926514816,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-22T23:00:40Z,ford,f-150,2016,178733.0,,,7400.0,,
7926731711,2026-04-22T13:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,88993.0,13993.0,0.18657333333333334
7926932703,2026-04-23T00:00:43Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,5885.0,4000.0,0.4046535154274153
7926953071,2026-04-23T00:00:43Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3900.0,1900.0,0.95
7927039581,2026-04-22T13:00:39Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927901277,2026-04-22T18:00:37Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-22T15:00:44Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3200.0,1700.0,0.3469387755102041
7927745584,2026-04-23T00:00:43Z,ford,f-150,2006,207000.0,3800.0,3800.0,2500.0,1300.0,0.34210526315789475
7927718194,2026-04-22T15:00:44Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,14900.0,3100.0,0.2627118644067797
