post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-09T06:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7999.0,996.0,0.11072818232351306
7924810376,2026-04-09T12:00:07Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,18900.0,6900.0,0.575
7924922065,2026-04-09T12:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,15495.0,7995.0,1.066
7925022585,2026-04-09T12:00:07Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925043371,2026-04-09T10:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,9800.0,4800.0,0.96
7925003013,2026-04-09T12:00:07Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-09T12:00:07Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-09T06:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,13500.0,4500.0,0.25
7925133149,2026-04-09T12:00:07Z,ford,elite,1976,40000.0,4000.0,4000.0,6000.0,2000.0,0.5
7925231411,2026-04-09T12:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6000.0,1000.0,0.2
7925251829,2026-04-09T08:00:19Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7925184822,2026-04-09T08:00:19Z,ford,focus se,2017,56588.0,8300.0,8300.0,26500.0,18200.0,2.1927710843373496
7925252175,2026-04-09T06:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,10885.0,1900.0,0.21146355036171396
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-09T12:00:07Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-09T05:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-09T09:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,18900.0,14400.0,3.2
7925356182,2026-04-09T07:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-09T10:00:07Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-09T06:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2500.0,100.0,0.041666666666666664
7925331759,2026-04-09T09:00:26Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3750.0,550.0,0.171875
7925348793,2026-04-09T10:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9333.81,551.1900000000005,0.05576024279210931
7925348581,2026-04-09T10:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
