post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-12T13:00:37Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6700.0,2295.0,0.25514174541411894
7924813991,2026-04-12T13:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924892871,2026-04-12T13:00:37Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4650.0,2850.0,0.38
7925022585,2026-04-12T13:00:37Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925231411,2026-04-12T13:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,2500.0,2500.0,0.5
7925251911,2026-04-12T13:00:37Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-12T13:00:37Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925501885,2026-04-12T18:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925411755,2026-04-12T18:00:37Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6500.0,4500.0,2.25
7925530133,2026-04-12T18:00:37Z,honda,crv,2008,166000.0,5900.0,5900.0,7100.0,1200.0,0.2033898305084746
7925618560,2026-04-12T20:00:32Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925617515,2026-04-12T18:00:37Z,mazda,3,2020,38563.0,17200.0,17200.0,39500.0,22300.0,1.2965116279069768
7925568443,2026-04-12T18:00:37Z,subaru,outback,2016,136978.0,11998.0,11998.0,10885.0,1113.0,0.0927654609101517
7925673628,2026-04-12T13:00:37Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,4650.0,1150.0,0.32857142857142857
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12800.0,1100.0,0.07913669064748201
7925619387,2026-04-12T11:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925618185,2026-04-12T11:00:39Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-12T20:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,88993.0,85493.0,24.426571428571428
7925869882,2026-04-12T20:00:32Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2500.0,5500.0,0.6875
7925776507,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-12T20:00:32Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-12T18:00:37Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-12T16:00:32Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2200.0,600.0,0.375
7925862253,2026-04-12T19:00:28Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,13500.0,2000.0,0.17391304347826086
7925854156,2026-04-12T18:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T16:00:32Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-12T12:00:25Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T20:00:32Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
7925776466,2026-04-12T11:00:39Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T18:00:37Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-12T20:00:32Z,saab,900s,1991,216000.0,900.0,900.0,5500.0,4600.0,5.111111111111111
7925748951,2026-04-12T20:00:32Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925765296,2026-04-12T12:00:25Z,kia,sportage,2015,128879.0,7500.0,7500.0,9400.0,1900.0,0.25333333333333335
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-12T17:00:32Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T16:00:32Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7925890250,2026-04-12T20:00:32Z,dodge,durango,2020,69000.0,,,14700.0,,
7925909872,2026-04-12T15:00:34Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-12T12:00:25Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-12T19:00:28Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7925909885,2026-04-12T19:00:28Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7925910040,2026-04-12T19:00:28Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925909947,2026-04-12T12:00:25Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6700.0,205.0,0.03156274056966898
7925980488,2026-04-12T12:00:25Z,ford,pick up,1966,60000.0,3500.0,3500.0,69500.0,66000.0,18.857142857142858
7925910309,2026-04-12T14:00:27Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-12T19:00:28Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-12T20:00:32Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,9900.0,2400.0,0.32
7926165731,2026-04-12T16:00:32Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925910231,2026-04-12T20:00:32Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-12T17:00:32Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-12T10:00:37Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,5999.0,6496.0,0.5198879551820729
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,3500.0,2000.0,0.36363636363636365
7926031130,2026-04-12T19:00:28Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8500.0,495.0,0.055030572540300166
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,3800.0,515.0,0.1567732115677321
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,5000.0,2200.0,0.3055555555555556
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7000.0,17500.0,0.7142857142857143
7925910265,2026-04-12T12:00:25Z,kia,optima,2015,116669.0,8800.0,8800.0,9800.0,1000.0,0.11363636363636363
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926583850,2026-04-12T17:00:32Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926302204,2026-04-12T14:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-12T14:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3500.0,2500.0,0.4166666666666667
7926132929,2026-04-12T17:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926028695,2026-04-12T17:00:32Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926450869,2026-04-12T14:00:27Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926094837,2026-04-12T19:00:28Z,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,12800.0,3000.0,0.30612244897959184
7926049384,2026-04-12T14:00:27Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,3600.0,100.0,0.02857142857142857
7926151746,2026-04-12T19:00:28Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20900.0,5000.0,0.19305019305019305
7926096539,2026-04-12T15:00:34Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7925910285,2026-04-12T15:00:34Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-12T15:00:34Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926575489,2026-04-12T10:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-12T19:00:28Z,toyota,tacoma,2011,158594.0,,,4300.0,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926448669,2026-04-12T15:00:34Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,3400.0,100.0,0.02857142857142857
7926398708,2026-04-12T14:00:27Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,5700.0,6200.0,0.5210084033613446
7926472431,2026-04-12T17:00:32Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7926222609,2026-04-12T14:00:27Z,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,56500.0,13500.0,0.313953488372093
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10885.0,2386.0,0.2807389104600541
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926242071,2026-04-12T10:00:37Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,5900.0,1100.0,0.15714285714285714
7926039400,2026-04-12T19:00:28Z,kia,optima lx,2014,108500.0,7000.0,7000.0,6000.0,1000.0,0.14285714285714285
7926725413,2026-04-12T10:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926722585,2026-04-12T10:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,7800.0,2300.0,0.41818181818181815
7926653231,2026-04-12T10:00:37Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,10900.0,10100.0,0.48095238095238096
7926533458,2026-04-12T10:00:37Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7800.0,200.0,0.02631578947368421
7926372867,2026-04-12T14:00:27Z,vw,buggy,1978,,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7926628240,2026-04-12T17:00:32Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,8500.0,4300.0,1.0238095238095237
