post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926811665,2026-04-16T04:00:42Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3600.0,395.0,0.09887359198998748
7926472431,2026-04-16T06:00:45Z,jeep,grand cherokee,2019,90000.0,,,16000.0,,
7926820618,2026-04-16T06:00:45Z,toyota,tundra,2005,105000.0,15000.0,15000.0,13800.0,1200.0,0.08
7926892627,2026-04-16T06:00:45Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926715357,2026-04-16T04:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,16000.0,5200.0,0.48148148148148145
7926991399,2026-04-16T06:00:45Z,toyota,4runner,1993,230000.0,4500.0,4500.0,900.0,3600.0,0.8
7927638506,2026-04-16T06:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927579304,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927510564,2026-04-16T06:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927511121,2026-04-16T05:00:38Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,4650.0,5150.0,0.5255102040816326
7927028187,2026-04-16T06:00:45Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927503222,2026-04-16T05:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7927443453,2026-04-16T06:00:45Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7927361501,2026-04-16T05:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-16T07:00:45Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5900.0,2400.0,0.6857142857142857
7927857127,2026-04-16T07:00:45Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927147931,2026-04-16T07:00:45Z,kia,soul,2013,136409.0,3400.0,3400.0,4200.0,800.0,0.23529411764705882
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-16T04:00:42Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7927857425,2026-04-16T05:00:38Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-16T05:00:38Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-16T07:00:45Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-16T05:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-16T05:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1500.0,53500.0,0.9727272727272728
7927445892,2026-04-16T05:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7926742539,2026-04-16T06:00:45Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4700.0,7299.0,0.6083006917243103
7927886686,2026-04-16T07:00:45Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-16T07:00:45Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-16T07:00:45Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,3500.0,4485.0,0.5616781465247339
7927710951,2026-04-16T07:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
