post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-21T23:00:41Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,75000.0,71500.0,20.428571428571427
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4560.73,3439.2700000000004,0.42990875000000006
7925662162,2026-04-21T13:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925757414,2026-04-21T13:00:05Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-21T23:00:41Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,16000.0,4500.0,0.391304347826087
7925765296,2026-04-21T13:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,8800.0,1300.0,0.17333333333333334
7925910242,2026-04-21T17:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-21T23:00:41Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925890251,2026-04-21T17:00:06Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925880745,2026-04-21T17:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13900.0,3600.0,0.2057142857142857
7925909861,2026-04-21T17:00:06Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925908827,2026-04-21T19:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925910309,2026-04-21T13:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926295610,2026-04-21T19:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,6000.0,600.0,0.09090909090909091
7925910231,2026-04-21T23:00:41Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T19:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7925987763,2026-04-21T13:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,10990.0,510.0,0.04434782608695652
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,5500.0,2000.0,0.5714285714285714
7926096539,2026-04-21T19:00:05Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926046096,2026-04-21T13:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926593615,2026-04-21T19:00:05Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926628240,2026-04-21T19:00:05Z,ford,flex limited awd,2011,192000.0,4000.0,4000.0,6500.0,2500.0,0.625
7926706752,2026-04-21T19:00:05Z,nissan,xterra,2002,162000.0,700.0,700.0,6995.0,6295.0,8.992857142857142
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-21T15:00:05Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,4900.0,0.0,0.0
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,9450.0,435.0,0.04400606980273141
7927745584,2026-04-21T15:00:05Z,ford,f-150,2006,207000.0,3800.0,3800.0,7500.0,3700.0,0.9736842105263158
7927744005,2026-04-21T18:00:05Z,ford,e350,2002,297000.0,4500.0,4500.0,2200.0,2300.0,0.5111111111111111
7927638506,2026-04-21T20:00:05Z,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927044268,2026-04-21T19:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-21T20:00:05Z,volkswagen,r32,2008,212208.0,7800.0,7800.0,4500.0,3300.0,0.4230769230769231
7927489505,2026-04-21T20:00:05Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927038127,2026-04-21T19:00:05Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7000.0,300.0,0.04477611940298507
7927199298,2026-04-21T20:00:05Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,6500.0,1501.0,0.30026005201040207
7927172041,2026-04-21T15:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927868905,2026-04-22T00:00:43Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927665179,2026-04-21T15:00:05Z,ford,f-150,1999,151234.0,4900.0,4900.0,5500.0,600.0,0.12244897959183673
7927468244,2026-04-21T15:00:05Z,ford,f-150,2002,118500.0,6500.0,6500.0,6500.0,0.0,0.0
7927037471,2026-04-21T19:00:05Z,ford,f-350,2008,126000.0,9700.0,9700.0,10000.0,300.0,0.030927835051546393
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927445892,2026-04-21T15:00:05Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927886686,2026-04-21T21:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-21T18:00:05Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,6000.0,1985.0,0.2485911083281152
7927710951,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-21T18:00:05Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927942073,2026-04-21T18:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-21T22:00:33Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-21T22:00:33Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927901288,2026-04-21T12:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-22T00:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8499.0,514.0,0.06437069505322479
7927856141,2026-04-21T15:00:05Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-21T20:00:05Z,acura,rl,2006,250000.0,3000.0,3000.0,2300.0,700.0,0.23333333333333334
7927586490,2026-04-21T18:00:05Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927877622,2026-04-21T20:00:05Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3000.0,3985.0,0.5705082319255548
7927901063,2026-04-21T20:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-21T21:00:35Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-22T00:00:43Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7927942338,2026-04-21T20:00:05Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
