post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929485270,2026-05-02T06:00:30Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3898.66,801.3400000000001,0.17049787234042557
7929292415,2026-05-02T06:00:30Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9653.02,668.0200000000004,0.0743483583750696
7929611533,2026-05-02T06:00:30Z,honda,crv,2004,200000.0,1600.0,1600.0,3289.43,1689.4299999999998,1.0558937499999999
7929414179,2026-05-02T06:00:30Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,7321.81,3321.8100000000004,0.8304525000000001
7929510424,2026-05-02T06:00:30Z,bmw,645i,2004,59000.0,12500.0,12500.0,6487.67,6012.33,0.4809864
7929496984,2026-05-02T06:00:30Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,5514.61,10385.39,0.653169182389937
7930296088,2026-05-02T05:00:19Z,gmc,canyon,2026,4020.0,38997.0,38997.0,68000.0,29003.0,0.7437238761956048
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,41594.15,11762.849999999999,0.2204556103229192
7930350340,2026-05-02T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3289.43,1.4299999999998363,0.00043491484184909863
7930173303,2026-05-02T05:00:19Z,toyota,camry,2009,170000.0,4500.0,4500.0,6806.43,2306.4300000000003,0.5125400000000001
7930265507,2026-05-02T05:00:19Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-05-02T05:00:19Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,9871.36,971.3600000000006,0.10914157303370793
7929970578,2026-05-02T06:00:30Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,13352.62,5252.620000000001,0.6484716049382717
7930091132,2026-05-02T06:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429068,2026-05-02T04:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1730.84,530.8399999999999,0.4423666666666666
7930047015,2026-05-02T04:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-05-02T06:00:30Z,tesla,model y,2021,61000.0,5000.0,5000.0,5349.58,349.5799999999999,0.06991599999999999
7929762862,2026-05-02T06:00:30Z,ford,ranger,2009,199000.0,1000.0,1000.0,6830.16,5830.16,5.83016
7930457591,2026-05-02T05:00:19Z,honda,hr-v,2019,45808.0,19319.0,19319.0,41594.15,22275.15,1.1530177545421607
7930456937,2026-05-02T05:00:19Z,honda,civic lx,2008,141000.0,4800.0,4800.0,5514.61,714.6099999999997,0.14887708333333327
7930090796,2026-05-02T05:00:19Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930465905,2026-05-02T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8965.23,65.22999999999956,0.007329213483146018
7930464758,2026-05-02T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,13352.62,1497.3799999999992,0.10083367003366998
7930464606,2026-05-02T05:00:19Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9181.42,281.4200000000001,0.031620224719101135
7930276897,2026-05-02T05:00:19Z,honda,passport elite,2019,170000.0,12400.0,12400.0,7396.72,5003.28,0.40349032258064516
7930464468,2026-05-02T04:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12986.07,3.930000000000291,0.0003025404157044104
