post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4674.93,3325.0699999999997,0.41563374999999997
7925662162,2026-04-21T13:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3257.3,1657.3000000000002,1.0358125
7925757414,2026-04-21T13:00:05Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-21T13:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,9499.0,2001.0,0.174
7925765296,2026-04-21T13:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,9888.75,2388.75,0.3185
7925910242,2026-04-21T17:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925890251,2026-04-21T17:00:06Z,jeep,grand cherokee,2019,90000.0,,,16372.27,,
7925880745,2026-04-21T17:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13944.93,3555.0699999999997,0.20314685714285713
7925909861,2026-04-21T17:00:06Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925908827,2026-04-21T19:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925910309,2026-04-21T13:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926295610,2026-04-21T19:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,6387.49,212.51000000000022,0.03219848484848488
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T19:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7925987763,2026-04-21T13:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,4728.9,2271.1000000000004,0.3244428571428572
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,9499.0,2001.0,0.174
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-21T19:00:05Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926046096,2026-04-21T13:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926593615,2026-04-21T19:00:05Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
