post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-29T10:00:51Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8246.21,346.2099999999991,0.04382405063291128
7927942030,2026-04-29T10:00:51Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-29T19:00:35Z,jeep,grand cherokee,2020,97000.0,22500.0,22500.0,11992.72,10507.28,0.46699022222222225
7927877622,2026-04-29T10:00:51Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3840.03,3144.97,0.45024624194702934
7927942338,2026-04-29T12:00:50Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,14850.0,44650.0,0.7504201680672269
7927941456,2026-04-29T19:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-29T09:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12970.43,120.43000000000029,0.009371984435797688
7928044037,2026-04-29T19:00:35Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7927942256,2026-04-29T12:00:50Z,ford,fusion,2015,92276.0,10850.0,10850.0,10886.81,36.80999999999949,0.003392626728110552
7928490407,2026-04-29T12:00:50Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,6938.46,3061.54,0.306154
7928317228,2026-04-29T18:00:21Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,13523.21,6024.209999999999,0.8033351113481796
7928231853,2026-04-29T19:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-29T19:00:35Z,toyota,camry se,2022,71200.0,21500.0,21500.0,19877.28,1622.7200000000012,0.07547534883720936
7928201092,2026-04-29T18:00:21Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7819.53,9080.470000000001,0.5373059171597634
7928082393,2026-04-29T18:00:21Z,ford,fusion sport,2010,109446.0,4950.0,4950.0,6736.75,1786.75,0.360959595959596
7927950554,2026-04-29T12:00:50Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-29T19:00:35Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,9498.44,508.4400000000005,0.05655617352614021
7928429713,2026-04-29T18:00:21Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7900.0,1100.0,0.16176470588235295
7928025034,2026-04-29T18:00:21Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,6665.56,734.4399999999996,0.09924864864864859
7928470860,2026-04-29T18:00:21Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928008565,2026-04-29T18:00:21Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-29T09:00:37Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-29T09:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7658.33,758.3299999999999,0.10990289855072463
7928717739,2026-04-29T20:00:44Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,32000.0,25250.0,3.740740740740741
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,6522.14,2772.1400000000003,0.7392373333333334
7928526611,2026-04-29T04:00:21Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-29T10:00:51Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928723431,2026-04-29T20:00:44Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-29T09:00:37Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,9697.94,4202.0599999999995,0.30230647482014383
7928537369,2026-04-29T10:00:51Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,12818.71,4318.709999999999,0.5080835294117646
7928523069,2026-04-29T18:00:21Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,8500.0,0.0,0.0
7928527953,2026-04-29T10:00:51Z,subaru,outback,2015,120707.0,9900.0,9900.0,10187.82,287.8199999999997,0.029072727272727243
7929003398,2026-04-29T20:00:44Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,24950.0,15450.0,1.6263157894736842
7928977431,2026-04-29T07:00:35Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,8985.0,5235.0,1.396
7928994128,2026-04-29T07:00:35Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,3800.0,3150.0,0.45323741007194246
7928927176,2026-04-29T20:00:44Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,29900.0,19902.0,1.9905981196239249
7928833009,2026-04-29T07:00:35Z,nissan,rogue,2016,169500.0,6495.0,6495.0,8661.56,2166.5599999999995,0.333573518090839
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18803.57,7096.43,0.2739934362934363
7929149024,2026-04-29T16:00:59Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4749.22,150.77999999999975,0.03077142857142852
7929148959,2026-04-29T11:00:56Z,infiniti,ex37 journey,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7928885037,2026-04-29T20:00:44Z,ford,e150 xlt,2001,36000.0,11500.0,11500.0,7999.25,3500.75,0.30441304347826087
7928700380,2026-04-29T10:00:51Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,7587.42,412.5799999999999,0.05157249999999999
7928731237,2026-04-29T20:00:44Z,volvo,xc70,2011,169444.0,5400.0,5400.0,9388.88,3988.879999999999,0.7386814814814814
7929166247,2026-04-29T11:00:56Z,jeep,liberty,2011,115000.0,6488.0,6488.0,12495.0,6007.0,0.9258631319358817
7929155688,2026-04-29T11:00:56Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8661.56,333.4400000000005,0.037069483046136796
7929151446,2026-04-29T16:00:59Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,10187.82,2287.8199999999997,0.28959746835443034
7929191300,2026-04-29T07:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,5589.31,409.6899999999996,0.06829304884147351
7929147675,2026-04-29T20:00:44Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10948.89,49.11000000000058,0.004465357337697816
7929188433,2026-04-29T11:00:56Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6823.62,28.61999999999989,0.004211920529801309
7929182155,2026-04-29T14:00:36Z,chevy,colorado,2019,101000.0,10900.0,10900.0,11992.72,1092.7199999999993,0.10024954128440361
7929151120,2026-04-29T11:00:56Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929107732,2026-04-29T07:00:35Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9837.29,2337.290000000001,0.3116386666666668
7929757297,2026-04-29T21:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-29T21:00:34Z,toyota,prius,2008,122000.0,5500.0,5500.0,3950.0,1550.0,0.2818181818181818
7929292415,2026-04-29T07:00:35Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9528.47,543.4699999999993,0.06048636616583187
7929188988,2026-04-29T14:00:36Z,ford,focus se,2009,132500.0,2600.0,2600.0,3657.78,1057.7800000000002,0.4068384615384616
7929723763,2026-04-29T14:00:36Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,45804.78,5807.779999999999,0.1452053904042803
7929611533,2026-04-29T14:00:36Z,honda,crv,2004,200000.0,2300.0,2300.0,4797.63,2497.63,1.0859260869565217
7929515849,2026-04-29T15:00:45Z,gmc,acadia,2013,160000.0,7000.0,7000.0,8500.0,1500.0,0.21428571428571427
7929414179,2026-04-29T15:00:45Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929366479,2026-04-29T16:00:59Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-29T11:00:56Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1817.52,3682.48,0.6695418181818182
7929881011,2026-04-29T21:00:34Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929814768,2026-04-29T15:00:45Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,4995.0,0.0,0.0
7929782558,2026-04-29T15:00:45Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929745175,2026-04-29T21:00:34Z,honda,cr-v lx,2010,146000.0,7700.0,7700.0,7549.83,150.17000000000007,0.019502597402597414
7929149261,2026-04-29T20:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7929782317,2026-04-29T15:00:45Z,toyota,camry,2010,189225.0,5500.0,5500.0,2792.85,2707.15,0.49220909090909093
7929782270,2026-04-29T21:00:34Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7929288571,2026-04-29T16:00:59Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9359.0,374.0,0.041624930439621594
7929149540,2026-04-29T14:00:36Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9528.47,1628.4699999999993,0.2061354430379746
7929297535,2026-04-29T16:00:59Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-29T11:00:56Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,7897.93,1902.0699999999997,0.19408877551020406
7929175459,2026-04-29T11:00:56Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,20157.94,15307.939999999999,3.1562762886597935
7929151326,2026-04-29T07:00:35Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929533725,2026-04-29T16:00:59Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929995522,2026-04-29T05:00:33Z,bmw,328i,2007,177000.0,3000.0,3000.0,6584.55,3584.55,1.19485
7929967112,2026-04-29T17:00:42Z,subaru,outback,2006,200000.0,3000.0,3000.0,3622.84,622.8400000000001,0.20761333333333337
7929860937,2026-04-29T17:00:42Z,ram,5500,2017,137000.0,89995.0,89995.0,10948.89,79046.11,0.8783389077170954
7929090533,2026-04-29T20:00:44Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,5992.5,1992.5,0.498125
7929656941,2026-04-29T16:00:59Z,ford,explorer limited,2012,106000.0,9995.0,9995.0,9528.47,466.53000000000065,0.046676338169084605
7929496984,2026-04-29T17:00:42Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,14000.0,1900.0,0.11949685534591195
