post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924062352,2026-04-06T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,4800.0,10889.7,6089.700000000001,1.2686875000000002
7924062938,2026-04-06T06:00:35Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,3345.45,5154.55,0.6064176470588235
7924070156,2026-04-06T06:00:35Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,9830.95,2945.9500000000007,0.42787944807552664
7924202834,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2967.96,320.03999999999996,0.09733576642335766
7924375576,2026-04-06T06:00:35Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,4164.29,3830.71,0.4791382113821138
7924376322,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2967.96,320.03999999999996,0.09733576642335766
7924303723,2026-04-06T04:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,30049.0,94.0,0.0031380403939242196
7924340657,2026-04-06T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9939.0,3039.0,0.4404347826086957
7924445814,2026-04-06T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,8500.0,7775.0,725.0,0.08529411764705883
7924590168,2026-04-06T04:00:05Z,ford,f 150,1987,79000.0,7500.0,7500.0,18318.18,10818.18,1.442424
7924615716,2026-04-06T04:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2967.96,467.96000000000004,0.18718400000000002
7924601339,2026-04-06T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,2967.96,320.03999999999996,0.09733576642335766
7924685857,2026-04-06T04:00:05Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3345.45,1454.5500000000002,0.30303125000000003
7924663819,2026-04-06T06:00:35Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,4727.18,1027.1800000000003,0.2776162162162163
7924666730,2026-04-06T06:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,27224.61,10474.61,0.6253498507462687
7924752722,2026-04-06T05:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7845.45,1149.5500000000002,0.12779877709838802
7924666673,2026-04-06T05:00:07Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,18043.27,2906.7299999999996,0.13874606205250595
7924667000,2026-04-06T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,93257.67,81742.33,0.4670990285714286
7924831703,2026-04-06T05:00:07Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,5921.0,564.0,0.08696993060909791
7925112720,2026-04-06T04:00:05Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,20241.92,6241.919999999998,0.44585142857142845
7925240722,2026-04-06T05:00:07Z,subaru,impreza,2013,185000.0,3500.0,3500.0,11279.3,7779.299999999999,2.2226571428571424
7925305626,2026-04-06T04:00:05Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,17873.77,1883.7700000000004,0.11780925578486556
7925305637,2026-04-06T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,12724.14,2125.8600000000006,0.1431555555555556
7925305595,2026-04-06T05:00:07Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,7845.45,654.5500000000002,0.0770058823529412
7925305585,2026-04-06T04:00:05Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12620.0,320.0,0.026016260162601626
7925356182,2026-04-06T05:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19118.69,2118.6899999999987,0.12462882352941168
7925354008,2026-04-06T05:00:07Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6350.0,1650.0,0.35106382978723405
7925348581,2026-04-06T05:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,9411.82,1426.8199999999997,0.17868753913587973
7925336798,2026-04-06T05:00:07Z,subaru,forester,2015,132799.0,10998.0,10998.0,8106.7,2891.3,0.26289325331878527
