post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922590371,2026-04-07T14:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,9900.0,4998.0,4902.0,0.4951515151515152
7922588869,2026-04-07T14:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,8777.56,1877.5599999999995,0.27211014492753616
7922673481,2026-04-07T07:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,1766.36,216.3599999999999,0.13958709677419348
7922688678,2026-04-07T07:00:05Z,honda,accord lx,2012,150492.0,6900.0,6900.0,5900.0,1000.0,0.14492753623188406
7922732721,2026-04-07T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4647.58,652.5799999999999,0.16334918648310387
7922725779,2026-04-07T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7922764895,2026-04-07T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3576.24,376.2399999999998,0.11757499999999993
7922811843,2026-04-07T14:00:05Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,5739.45,2740.45,0.9137879293097698
7922825064,2026-04-07T14:00:05Z,audi,a5 quattro,2009,215000.0,2500.0,2500.0,4015.23,1515.23,0.606092
7922869991,2026-04-07T14:00:05Z,ram,promaster 2500 high roof 159in wb,2017,174000.0,14500.0,14500.0,9294.98,5205.02,0.35896689655172415
7922899953,2026-04-07T17:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7922939454,2026-04-07T14:00:05Z,ram,promaster 2500,2024,25.0,88993.0,88993.0,72034.11,16958.89,0.19056431404717225
7923121216,2026-04-07T17:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7922959941,2026-04-07T17:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,3290.9,21709.1,0.8683639999999999
7923269477,2026-04-07T14:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8603.41,4196.59,0.32785859375000004
7923278051,2026-04-07T14:00:05Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4721.62,1766.38,0.2722533908754624
7923189849,2026-04-07T17:00:05Z,honda,civic,2015,74500.0,9000.0,9000.0,8671.34,328.65999999999985,0.03651777777777776
7923457320,2026-04-07T13:00:06Z,lexus,es350,2013,79000.0,14950.0,14950.0,8311.86,6638.139999999999,0.44402274247491635
7923518061,2026-04-07T16:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,9885.0,7885.0,2000.0,0.20232675771370764
7923573368,2026-04-07T13:00:06Z,nissan,altima,2013,103000.0,9500.0,9500.0,5367.86,4132.14,0.4349621052631579
7923549869,2026-04-07T16:00:06Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,3290.9,1009.0999999999999,0.23467441860465113
7923456476,2026-04-07T14:00:05Z,kia,rio,2012,95000.0,3995.0,3995.0,9874.9,5879.9,1.4718147684605756
7923559798,2026-04-07T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923649180,2026-04-07T17:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,50315.0,23815.0,0.8986792452830189
7923722098,2026-04-07T14:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923687600,2026-04-07T13:00:06Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,11405.08,455.0799999999999,0.041559817351598166
7923838233,2026-04-07T16:00:06Z,subaru,outback,2015,174302.0,9998.0,9998.0,9294.98,703.0200000000004,0.07031606321264257
7923854316,2026-04-07T14:00:05Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5999.0,2499.0,0.714
7923912455,2026-04-07T15:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17306.88,306.880000000001,0.018051764705882413
7923882371,2026-04-07T17:00:05Z,lexus,nx 300,2021,125753.0,21900.0,21900.0,20900.0,1000.0,0.045662100456621
7923846364,2026-04-07T17:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,9469.84,1469.8400000000001,0.18373
7923914038,2026-04-07T16:00:06Z,ford,f250,1997,131000.0,5500.0,5500.0,3290.9,2209.1,0.40165454545454543
7923948552,2026-04-07T12:00:39Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,7616.92,816.9200000000001,0.12013529411764708
