post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4435.39,3564.6099999999997,0.44557624999999995
7925862253,2026-04-21T09:00:39Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,8879.75,2620.25,0.22784782608695653
7925908827,2026-04-21T09:00:39Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,8928.79,5871.209999999999,0.3967033783783783
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T09:00:39Z,subaru,outback,2014,106997.0,10998.0,10998.0,9647.75,1350.25,0.12277232224040735
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12558.29,1058.2900000000009,0.09202521739130443
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-21T09:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,9647.75,237.25,0.02400101163378857
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,9647.75,1747.75,0.22123417721518987
7927886686,2026-04-21T08:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927710951,2026-04-21T08:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942073,2026-04-21T06:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,16125.96,1854.0400000000009,0.10311679644048947
7927901288,2026-04-21T05:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-21T08:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,9647.75,1662.75,0.20823418910457106
7927856141,2026-04-21T08:00:33Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,9647.75,4162.75,0.7589334548769371
7927901063,2026-04-21T08:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,9647.75,747.75,0.08401685393258428
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,19500.0,8000.0,0.6956521739130435
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,9647.75,2652.25,0.21563008130081301
7927901313,2026-04-21T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927942580,2026-04-21T05:00:06Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927941966,2026-04-21T06:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942555,2026-04-21T06:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T06:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7928317228,2026-04-21T04:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T04:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21539.85,39.849999999998545,0.0018534883720929555
7928082393,2026-04-21T06:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,7485.0,2285.0,0.4394230769230769
7928019153,2026-04-21T05:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T06:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,16125.96,2625.959999999999,0.1945155555555555
