post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,44995.0,36996.0,4.625078134766846
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9800.0,3000.0,0.4411764705882353
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928537369,2026-05-01T05:00:05Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,9900.0,1400.0,0.16470588235294117
7928523069,2026-05-01T05:00:05Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7929967112,2026-05-01T17:00:20Z,subaru,outback,2006,200000.0,3000.0,3000.0,2300.0,700.0,0.23333333333333334
7929933457,2026-05-01T17:00:20Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,22991.0,4674.0,0.25517279030408907
7929826640,2026-05-01T08:00:30Z,all,,2017,100000.0,,,32920.0,,
7930464723,2026-05-01T11:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464686,2026-05-01T11:00:28Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,11500.0,0.0,0.0
7930464523,2026-05-01T16:00:28Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930464174,2026-05-01T18:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
