post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922811843,2026-04-09T17:00:37Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,8500.0,5501.0,1.834278092697566
7922860906,2026-04-09T17:00:37Z,chevrolet,c/k pickup conventional cab 1/2 ton,1983,25257.0,3550.0,3550.0,25500.0,21950.0,6.183098591549296
7922810985,2026-04-09T17:00:37Z,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,10900.0,3901.0,0.5573653379054151
7923121216,2026-04-09T17:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924074050,2026-04-09T13:00:30Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7400.0,5500.0,0.4263565891472868
7924093354,2026-04-09T13:00:30Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14339.46,6660.540000000001,0.31716857142857147
7924302745,2026-04-09T13:00:30Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2200.0,1800.0,0.45
7924376322,2026-04-09T18:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924340657,2026-04-09T13:00:30Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7924445814,2026-04-09T18:00:34Z,ram,promaster city,2019,201000.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7924615716,2026-04-09T16:00:35Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2395.0,105.0,0.042
7924601339,2026-04-09T18:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924685857,2026-04-09T13:00:30Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3700.0,1100.0,0.22916666666666666
7924752722,2026-04-09T18:00:34Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8500.0,495.0,0.055030572540300166
7924666742,2026-04-09T16:00:35Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924660924,2026-04-09T13:00:30Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9998.0,0.0,0.0
7924825235,2026-04-09T18:00:34Z,honda,civic lx,2012,159543.0,5995.0,5995.0,4300.0,1695.0,0.2827356130108424
7924810376,2026-04-09T12:00:07Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,7500.0,4500.0,0.375
7924892871,2026-04-09T18:00:34Z,toyota,tundra,2011,190000.0,7500.0,7500.0,2900.0,4600.0,0.6133333333333333
7924922065,2026-04-09T12:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,10900.0,3400.0,0.4533333333333333
7925022585,2026-04-09T12:00:07Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925043371,2026-04-09T10:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,10200.0,5200.0,1.04
7925084301,2026-04-09T13:00:30Z,ford,e-450,2013,164000.0,44995.0,44995.0,6500.0,38495.0,0.8555395043893766
7925003013,2026-04-09T18:00:34Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-09T12:00:07Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-09T18:00:34Z,bmw,x5,2018,100000.0,18000.0,18000.0,10900.0,7100.0,0.39444444444444443
7925133149,2026-04-09T12:00:07Z,ford,elite,1976,40000.0,4000.0,4000.0,32000.0,28000.0,7.0
7925186421,2026-04-09T18:00:34Z,toyota,4runner,2016,181790.0,18900.0,18900.0,5000.0,13900.0,0.7354497354497355
7925231411,2026-04-09T12:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6000.0,1000.0,0.2
7925251829,2026-04-09T16:00:35Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7925184822,2026-04-09T08:00:19Z,ford,focus se,2017,56588.0,8300.0,8300.0,24950.0,16650.0,2.0060240963855422
7925252175,2026-04-09T18:00:34Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,10885.0,1900.0,0.21146355036171396
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-09T16:00:35Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5500.0,15.0,0.0027347310847766638
7925305513,2026-04-09T14:00:32Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-09T09:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,7500.0,3000.0,0.6666666666666666
7925356182,2026-04-09T07:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-09T10:00:07Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
7925357523,2026-04-09T06:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925331759,2026-04-09T09:00:26Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3700.0,500.0,0.15625
7925348793,2026-04-09T10:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,10885.0,1000.0,0.10116337885685382
7925348581,2026-04-09T10:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-09T09:00:26Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925445118,2026-04-09T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,9500.0,3000.0,0.46153846153846156
7925336798,2026-04-09T09:00:26Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925411755,2026-04-09T16:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6500.0,4500.0,2.25
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,8500.0,2600.0,0.4406779661016949
7925423031,2026-04-09T10:00:07Z,acura,tlx a-spec,2022,24000.0,,,16800.0,,
7925568460,2026-04-09T07:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925596210,2026-04-09T11:00:13Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-09T16:00:35Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10000.0,3800.0,0.6129032258064516
7925618560,2026-04-09T14:00:32Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-09T11:00:13Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-09T07:00:06Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-09T11:00:13Z,kia,soul gl,2014,123296.0,5900.0,5900.0,8800.0,2900.0,0.4915254237288136
7925596247,2026-04-09T16:00:35Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,13500.0,1350.0,0.09090909090909091
7925617922,2026-04-09T14:00:32Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-09T15:00:36Z,mazda,3,2020,38563.0,17200.0,17200.0,16800.0,400.0,0.023255813953488372
7925568443,2026-04-09T14:00:32Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-09T15:00:36Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-09T12:00:07Z,hyundai,kona,2019,145143.0,8975.0,8975.0,7900.0,1075.0,0.11977715877437325
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7925596287,2026-04-09T12:00:07Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,7500.0,7450.0,0.4983277591973244
7925687438,2026-04-09T14:00:32Z,dodge,charger,2020,89000.0,12500.0,12500.0,14785.61,2285.6100000000006,0.18284880000000003
7925673628,2026-04-09T15:00:36Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3750.0,250.0,0.07142857142857142
7925661646,2026-04-09T11:00:13Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7925619053,2026-04-09T15:00:36Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-09T14:00:32Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12450.0,1450.0,0.10431654676258993
7925637008,2026-04-09T11:00:13Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-09T14:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-09T16:00:35Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-09T16:00:35Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925869882,2026-04-09T15:00:36Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2200.0,5800.0,0.725
7925776507,2026-04-09T15:00:36Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-09T11:00:13Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925751059,2026-04-09T14:00:32Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-09T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-09T05:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,1200.0,600.0,0.3333333333333333
7925757414,2026-04-09T15:00:36Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-09T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,14700.0,3200.0,0.2782608695652174
