post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930287105,2026-04-30T04:00:17Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-04-30T04:00:17Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9386.69,2498.3099999999995,0.21020698359276394
7930178925,2026-04-30T04:00:17Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,12500.0,3615.0,0.4068655036578503
7930265507,2026-04-30T04:00:17Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930325388,2026-04-30T04:00:17Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7930464385,2026-04-30T04:00:17Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-04-30T04:00:17Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-04-30T04:00:17Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-04-30T04:00:17Z,honda,civic lx,2008,141000.0,4800.0,4800.0,7000.0,2200.0,0.4583333333333333
7930390453,2026-04-30T04:00:17Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
