post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305560,2026-04-08T04:00:05Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
7925348581,2026-04-08T04:00:05Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8203.03,218.03000000000065,0.02730494677520359
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7849.84,49.840000000000146,0.006389743589743609
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,12900.0,17000.0,0.568561872909699
7925625070,2026-04-08T04:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12787.73,1112.2700000000004,0.08001942446043168
7925637008,2026-04-08T04:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,4063.38,113.38000000000011,0.02870379746835446
7925619387,2026-04-08T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T04:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9872.38,27.6200000000008,0.0027898989898990706
7925618185,2026-04-08T04:00:05Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9874.9,25.100000000000364,0.002535353535353572
