post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923278051,2026-04-11T15:00:29Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4600.0,1888.0,0.2909987669543773
7923269623,2026-04-11T14:00:33Z,bmw,5 series,2016,100300.0,14800.0,14800.0,9885.0,4915.0,0.3320945945945946
7923457320,2026-04-11T15:00:29Z,lexus,es350,2013,88000.0,14950.0,14950.0,7000.0,7950.0,0.5317725752508361
7923518061,2026-04-11T16:00:05Z,nissan,pathfinder sl awd suv,2016,114000.0,9885.0,9885.0,4500.0,5385.0,0.5447647951441578
7923549869,2026-04-11T14:00:33Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,5500.0,1200.0,0.27906976744186046
7923484982,2026-04-11T16:00:05Z,toyota,camry le,2009,72000.0,9000.0,9000.0,7500.0,1500.0,0.16666666666666666
7923559798,2026-04-11T15:00:29Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923627347,2026-04-11T15:00:29Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,20500.0,500.0,0.025
7923650746,2026-04-11T14:00:33Z,chevy,express 2500,2011,200000.0,3300.0,3300.0,4500.0,1200.0,0.36363636363636365
7923649180,2026-04-11T15:00:29Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,17300.0,9200.0,0.3471698113207547
7923778321,2026-04-11T15:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,7995.0,4995.0,1.665
7923687600,2026-04-11T05:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7500.0,3450.0,0.3150684931506849
7923842626,2026-04-11T14:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,3900.0,1000.0,0.20408163265306123
7923845755,2026-04-11T05:00:05Z,vw,jetta se,2014,173000.0,4200.0,4200.0,4600.0,400.0,0.09523809523809523
7923896699,2026-04-11T15:00:29Z,chevy,impala ss,2006,111000.0,6000.0,6000.0,5495.0,505.0,0.08416666666666667
7923916683,2026-04-11T15:00:29Z,audi,a3,2016,161000.0,1600.0,1600.0,6900.0,5300.0,3.3125
7923882371,2026-04-11T14:00:33Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,21900.0,19900.0,2000.0,0.091324200913242
7923844048,2026-04-11T14:00:33Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,4500.0,500.0,0.1
7923948525,2026-04-11T15:00:29Z,ford,edge,2018,137100.0,10800.0,10800.0,13998.0,3198.0,0.2961111111111111
7923948506,2026-04-11T05:00:05Z,ford,escape,2015,119500.0,7800.0,7800.0,5900.0,1900.0,0.24358974358974358
7924074050,2026-04-11T13:00:47Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7400.0,5500.0,0.4263565891472868
7924302745,2026-04-11T13:00:47Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2200.0,1400.0,0.3888888888888889
7924340657,2026-04-11T13:00:47Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7924685016,2026-04-11T13:00:47Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5495.0,10405.0,0.6544025157232705
