post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923649180,2026-04-11T05:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,17124.51,9375.490000000002,0.35379207547169816
7923687600,2026-04-11T05:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9186.91,1763.0900000000001,0.16101278538812785
7923842626,2026-04-11T05:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,7995.0,3095.0,0.6316326530612245
7923845755,2026-04-11T05:00:05Z,vw,jetta se,2014,173000.0,4200.0,4200.0,4600.0,400.0,0.09523809523809523
7923948506,2026-04-11T05:00:05Z,ford,escape,2015,119500.0,7800.0,7800.0,9842.41,2042.4099999999999,0.26184743589743587
7925043371,2026-04-11T04:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,4884.99,115.01000000000022,0.023002000000000043
7924967328,2026-04-11T04:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,11330.17,6669.83,0.37054611111111113
7925133149,2026-04-11T04:00:06Z,ford,elite,1976,40000.0,4000.0,4000.0,29765.63,25765.63,6.4414075
7925186421,2026-04-11T04:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,6940.94,11959.060000000001,0.6327544973544974
7925357523,2026-04-11T04:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3440.93,1040.9299999999998,0.4337208333333333
7925348581,2026-04-11T04:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7476.3,508.6999999999998,0.06370695053224794
7925411755,2026-04-11T04:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6500.0,4500.0,2.25
7925559046,2026-04-11T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10987.19,4787.1900000000005,0.7721274193548388
7925618367,2026-04-11T04:00:06Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617922,2026-04-11T04:00:06Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9165.68,734.3199999999997,0.07417373737373735
7925750254,2026-04-11T07:00:30Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,6264.76,1235.2399999999998,0.16469866666666663
7925751059,2026-04-11T07:00:30Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3240.37,2759.63,0.45993833333333334
7923488225,2026-04-11T05:00:05Z,saturn,vue,2007,165000.0,6700.0,6700.0,3900.0,2800.0,0.417910447761194
7925757414,2026-04-11T07:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,16800.0,17700.0,0.5130434782608696
7925776466,2026-04-11T07:00:30Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925830296,2026-04-11T06:00:09Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,75943.85,1448.8500000000058,0.019448956305792412
7925871301,2026-04-11T07:00:30Z,saab,900s,1991,216000.0,900.0,900.0,1657.95,757.95,0.8421666666666667
7925910242,2026-04-11T06:00:09Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-11T07:00:30Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925880745,2026-04-11T06:00:09Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,11330.17,6169.83,0.35256171428571426
7925909872,2026-04-11T06:00:09Z,ford,fusion,2020,35125.0,14850.0,14850.0,14606.58,243.42000000000007,0.016391919191919197
7925909861,2026-04-11T07:00:30Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925980488,2026-04-11T07:00:30Z,ford,pick up,1966,60000.0,3500.0,3500.0,5477.23,1977.2299999999996,0.5649228571428571
7925910282,2026-04-11T07:00:30Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-11T07:00:30Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7925910231,2026-04-11T06:00:09Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7926096214,2026-04-11T08:00:05Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-11T08:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7925906358,2026-04-11T06:00:09Z,subaru,outback,2014,106997.0,10998.0,10998.0,6500.0,4498.0,0.408983451536643
7926354442,2026-04-11T08:00:05Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,3521.77,1978.23,0.35967818181818184
7925910265,2026-04-11T06:00:09Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-11T06:00:09Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926811665,2026-04-11T08:00:05Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3587.68,407.32000000000016,0.10195744680851068
7926690058,2026-04-11T08:00:05Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3288.0,212.0,0.060571428571428575
7926583850,2026-04-11T08:00:05Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926388127,2026-04-11T08:00:05Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,13908.11,9991.89,0.41807071129707113
