post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927942225,2026-04-27T07:00:38Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928490407,2026-04-27T04:00:42Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928231853,2026-04-27T06:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927944409,2026-04-27T07:00:38Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7928429713,2026-04-27T04:00:42Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928523681,2026-04-27T07:00:38Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928238558,2026-04-27T06:00:38Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1200.0,0.0,0.0
7928526611,2026-04-27T07:00:38Z,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,14700.0,9200.0,0.38493723849372385
7928864120,2026-04-27T06:00:38Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928839362,2026-04-27T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928524015,2026-04-27T06:00:38Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928537369,2026-04-27T06:00:38Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7400.0,1100.0,0.12941176470588237
7928523950,2026-04-27T04:00:42Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929027189,2026-04-27T07:00:38Z,dodge,ram 2500,2003,145000.0,1.0,1.0,15900.0,15899.0,15899.0
7928865791,2026-04-27T05:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-27T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928815343,2026-04-27T04:00:42Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-27T07:00:38Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,7800.0,2100.0,0.21212121212121213
7928730478,2026-04-27T05:00:33Z,mercedes-benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,23900.0,23600.0,0.4968421052631579
7928815707,2026-04-27T04:00:42Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,7000.0,5800.0,1200.0,0.17142857142857143
7929021911,2026-04-27T06:00:38Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,25000.0,13880.0,0.35699588477366256
7928994128,2026-04-27T06:00:38Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,4700.0,2250.0,0.3237410071942446
7928927126,2026-04-27T05:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-27T06:00:38Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928833009,2026-04-27T07:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,7000.0,5.0,0.0007147962830593281
7928526450,2026-04-27T04:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,39997.0,14097.0,0.5442857142857143
7929149024,2026-04-27T05:00:33Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7928700380,2026-04-27T07:00:38Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928744823,2026-04-27T06:00:38Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928764166,2026-04-27T04:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,13500.0,500.0,0.03571428571428571
7929084823,2026-04-27T07:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929149342,2026-04-27T05:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929090533,2026-04-27T07:00:38Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,6500.0,2500.0,0.625
