post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924685016,2026-04-17T18:00:38Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5495.0,10405.0,0.6544025157232705
7924810376,2026-04-17T18:00:38Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,6900.0,3000.0,0.30303030303030304
7925055107,2026-04-17T18:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925625070,2026-04-17T18:00:38Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12655.69,1244.3099999999995,0.08951870503597119
7925854156,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925683896,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925830296,2026-04-17T15:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,17321.3,57173.7,0.7674837237398483
7926029250,2026-04-17T13:00:30Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7331.35,836.3500000000004,0.12876828329484225
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,80765.21,79265.21,52.843473333333336
7926165731,2026-04-17T15:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,17321.3,36498.7,0.6781623931623931
7926029597,2026-04-17T15:00:06Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6828.22,5666.78,0.4535238095238095
7926234605,2026-04-17T15:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17500.0,6000.0,0.5217391304347826
7925987763,2026-04-17T15:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,10676.64,3476.6399999999994,0.4828666666666666
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5913.98,1918.9799999999996,0.48034543178973704
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4206.24,706.2399999999998,0.20178285714285707
7926583850,2026-04-17T14:00:05Z,chrysler,mini-t awd campervan,2026,22.0,66500.0,66500.0,70595.44,4095.4400000000023,0.061585563909774474
7926388127,2026-04-17T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,24954.96,1054.9599999999991,0.04414058577405854
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5790.64,790.6400000000003,0.15812800000000007
7926151746,2026-04-17T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,10842.42,15057.58,0.5813737451737452
7926046096,2026-04-17T15:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,10440.31,7540.3099999999995,2.600106896551724
7926593615,2026-04-17T13:00:30Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T14:00:05Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T15:00:06Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,6538.36,5361.64,0.45055798319327733
7926472431,2026-04-17T13:00:30Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7926725413,2026-04-17T14:00:05Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,46513.93,15203.93,0.4855934206323858
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5656.78,15343.220000000001,0.7306295238095238
7926514816,2026-04-17T13:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926706752,2026-04-17T13:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,1710.3,1010.3,1.4432857142857143
7926317186,2026-04-17T12:00:38Z,ford,f-150,2016,178733.0,,,6900.0,,
7926932703,2026-04-17T14:00:05Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,6828.22,3056.7799999999997,0.3092341932220536
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5561.96,61.960000000000036,0.011265454545454552
7926817854,2026-04-17T14:00:05Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7969.35,984.3500000000004,0.1409234073013601
7926743179,2026-04-17T17:00:44Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-17T11:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,5970.79,975.79,0.19535335335335335
7926958705,2026-04-17T14:00:05Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,8185.45,804.5500000000002,0.08949388209121248
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,14592.29,407.7099999999991,0.02718066666666661
7926892627,2026-04-17T12:00:38Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7926953071,2026-04-17T12:00:38Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5613.6,3613.6000000000004,1.8068000000000002
7926715357,2026-04-17T12:00:38Z,ford,escape,2019,98400.0,10800.0,10800.0,17500.0,6700.0,0.6203703703703703
7927039581,2026-04-17T16:00:06Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6340.9,90.89999999999964,0.014543999999999942
7926991399,2026-04-17T16:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2950.0,1550.0,0.34444444444444444
7927856642,2026-04-17T09:00:42Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927718194,2026-04-17T16:00:06Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,6538.36,5261.64,0.4459016949152543
7927638506,2026-04-17T17:00:44Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7927579304,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927510564,2026-04-17T17:00:44Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
