post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931318478,2026-05-13T18:00:06Z,nissan,versa hatchback,2014,78500.0,,,4600.0,,
7931473651,2026-05-13T18:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7931451340,2026-05-13T18:00:06Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931403950,2026-05-13T18:00:06Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,18751.0,3232.0,0.20826084154906888
7931651841,2026-05-13T18:00:06Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932018324,2026-05-14T01:00:05Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931609764,2026-05-14T01:00:05Z,honda,odyssey ex,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7932008595,2026-05-13T19:00:05Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7931992818,2026-05-14T01:00:05Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,9800.0,3400.0,0.53125
7932018353,2026-05-13T09:00:06Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931914889,2026-05-14T01:00:05Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,7000.0,3200.0,0.8421052631578947
7931843769,2026-05-13T09:00:06Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931715389,2026-05-13T19:00:05Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,38880.0,11380.0,0.4138181818181818
7932260863,2026-05-14T01:00:05Z,acura,integra,2025,4600.0,32900.0,32900.0,25000.0,7900.0,0.24012158054711247
7932250587,2026-05-13T19:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-14T01:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4000.0,2500.0,1.6666666666666667
7931947478,2026-05-13T19:00:05Z,vw,jetta,2016,147000.0,4200.0,4200.0,10998.0,6798.0,1.6185714285714285
7932018339,2026-05-13T18:00:06Z,audi,q5,2014,129400.0,9800.0,9800.0,8995.0,805.0,0.08214285714285714
7931945260,2026-05-14T01:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932291990,2026-05-14T01:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932091876,2026-05-13T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932566122,2026-05-13T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932137967,2026-05-13T09:00:06Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,5199.04,199.03999999999996,0.039807999999999996
7932494427,2026-05-13T22:00:07Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,10900.0,1600.0,0.128
7932397352,2026-05-13T04:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932365561,2026-05-13T17:00:09Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-13T04:00:25Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-13T19:00:05Z,gmc,acadia,2025,5231.0,39177.0,39177.0,38997.0,180.0,0.004594532506317482
7932292036,2026-05-13T22:00:07Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932588653,2026-05-14T01:00:05Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,11998.0,2498.0,0.26294736842105265
7932589516,2026-05-13T12:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-14T01:00:05Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-13T19:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-13T20:00:24Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-13T23:00:38Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,5800.0,1100.0,0.15942028985507245
7932537332,2026-05-13T20:00:24Z,ford,ranger,2024,16872.0,53987.0,53987.0,38880.0,15107.0,0.27982662492822347
7932311372,2026-05-13T17:00:09Z,infiniti,qx80,2023,48158.0,39979.0,39979.0,47500.0,7521.0,0.18812376497661273
7932745787,2026-05-13T15:00:06Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,7900.0,599.0,0.0704788798682198
7932658670,2026-05-13T15:00:06Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590612,2026-05-13T13:00:10Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-14T00:00:40Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-14T00:00:40Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-13T16:00:05Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932579921,2026-05-14T00:00:40Z,ford,f-150,2023,48510.0,64995.0,64995.0,29937.49,35057.509999999995,0.5393877990614662
7932589924,2026-05-14T00:00:40Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-13T17:00:09Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-13T14:00:06Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-13T13:00:10Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
