post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922811843,2026-04-09T17:00:37Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,5385.17,2386.17,0.7956552184061354
7922860906,2026-04-09T17:00:37Z,chevrolet,c/k pickup conventional cab 1/2 ton,1983,25257.0,3550.0,3550.0,9500.0,5950.0,1.676056338028169
7922810985,2026-04-09T17:00:37Z,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,11099.32,4100.32,0.5858436919559936
7923121216,2026-04-09T17:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923559798,2026-04-09T19:00:23Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923649180,2026-04-09T19:00:23Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,16343.81,10156.19,0.3832524528301887
7923722098,2026-04-09T19:00:23Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923687600,2026-04-09T19:00:23Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9333.81,1616.1900000000005,0.14759726027397266
7923842626,2026-04-09T20:00:30Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5979.13,1079.13,0.22023061224489798
7923896699,2026-04-09T21:00:28Z,chevy,impala ss,2006,111000.0,6000.0,6000.0,5569.34,430.65999999999985,0.07177666666666664
7923854316,2026-04-09T19:00:23Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5999.0,2499.0,0.714
7923916683,2026-04-09T21:00:28Z,audi,a3,2016,161000.0,1600.0,1600.0,9281.78,7681.780000000001,4.8011125
7923948525,2026-04-09T21:00:28Z,ford,edge,2018,137100.0,10800.0,10800.0,6800.0,4000.0,0.37037037037037035
7923939433,2026-04-09T21:00:28Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,5312.29,1487.71,0.2187808823529412
7923952902,2026-04-09T21:00:28Z,subaru,outback,1998,260000.0,1550.0,1550.0,6000.0,4450.0,2.870967741935484
7924043271,2026-04-09T20:00:30Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,2644.1,3155.9,0.5441206896551725
7924062352,2026-04-09T19:00:23Z,subaru,impreza,2015,183000.0,4700.0,4700.0,9281.78,4581.780000000001,0.9748468085106384
7924057907,2026-04-09T20:00:30Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,75943.85,63556.149999999994,0.4555996415770609
7924074050,2026-04-09T13:00:30Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9281.78,3618.2199999999993,0.28048217054263563
7924073386,2026-04-09T20:00:30Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9885.0,3400.0,0.5242868157286045
7924202834,2026-04-09T20:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924093354,2026-04-09T13:00:30Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,18300.0,2700.0,0.12857142857142856
7924302745,2026-04-09T19:00:23Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,750.0,3250.0,0.8125
7924375576,2026-04-09T19:00:23Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,5979.13,2015.87,0.2521413383364603
7924376322,2026-04-09T18:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-09T20:00:30Z,ford,pickup,1958,100000.0,6000.0,6000.0,7245.91,1245.9099999999999,0.20765166666666665
7924240885,2026-04-09T20:00:30Z,mini,cooper s,2008,134000.0,3500.0,3500.0,5312.29,1812.29,0.5177971428571428
7924340657,2026-04-09T13:00:30Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9442.68,2542.6800000000003,0.368504347826087
7924494256,2026-04-09T21:00:28Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,3291.71,296.71000000000004,0.09906844741235393
7924445814,2026-04-09T18:00:34Z,ram,promaster city,2019,201000.0,8500.0,8500.0,9281.78,781.7800000000007,0.0919741176470589
7924615716,2026-04-09T16:00:35Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2644.1,144.0999999999999,0.05763999999999996
7924601339,2026-04-09T18:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-09T21:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,3436.24,5561.76,0.6181106912647255
7924685857,2026-04-09T13:00:30Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3598.61,1201.3899999999999,0.2502895833333333
7924752722,2026-04-09T18:00:34Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7999.0,996.0,0.11072818232351306
7924666742,2026-04-09T16:00:35Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924660924,2026-04-09T13:00:30Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9574.9,423.10000000000036,0.04231846369273858
7924825235,2026-04-09T18:00:34Z,honda,civic lx,2012,159543.0,5995.0,5995.0,4984.77,1010.2299999999996,0.1685120934111759
7924810376,2026-04-09T21:00:28Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,9281.78,2718.2199999999993,0.22651833333333327
7924892871,2026-04-09T18:00:34Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3750.0,3750.0,0.5
7924922065,2026-04-09T20:00:30Z,ford,f150,1987,79000.0,7500.0,7500.0,14000.0,6500.0,0.8666666666666667
7925022585,2026-04-09T21:00:28Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925043371,2026-04-09T10:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,4984.77,15.229999999999563,0.0030459999999999125
7925084301,2026-04-09T22:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,5979.13,39015.87,0.8671156795199467
