post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931482105,2026-05-06T04:00:30Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,5500.0,4300.0,0.4387755102040816
7931477013,2026-05-06T04:00:30Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931318478,2026-05-06T04:00:30Z,nissan,versa hatchback,2014,78500.0,,,6488.0,,
7931381668,2026-05-06T04:00:30Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931381738,2026-05-06T04:00:30Z,subaru,outback,2011,127452.0,6998.0,6998.0,8998.0,2000.0,0.2857959416976279
7931182502,2026-05-06T04:00:30Z,ford,explorer sport 4x4,2015,102000.0,10500.0,10500.0,13000.0,2500.0,0.23809523809523808
7931217661,2026-05-06T04:00:30Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931482429,2026-05-06T04:00:30Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482785,2026-05-06T04:00:30Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931482569,2026-05-06T04:00:30Z,nissan,murano,2018,110109.0,14900.0,14900.0,14157.33,742.6700000000001,0.04984362416107383
