post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,88993.0,87493.0,58.32866666666666
7926234605,2026-04-17T06:00:17Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17500.0,6000.0,0.5217391304347826
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7926583850,2026-04-17T08:00:38Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5485.0,515.0,0.08583333333333333
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926151746,2026-04-17T06:00:17Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926593615,2026-04-17T08:00:38Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T11:00:41Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T06:00:17Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T06:00:17Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,13900.0,2000.0,0.16806722689075632
7926472431,2026-04-17T12:00:38Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
