post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923278051,2026-04-11T15:00:29Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4721.62,1766.38,0.2722533908754624
7923269623,2026-04-11T14:00:33Z,bmw,5 series,2016,100300.0,14800.0,14800.0,12990.0,1810.0,0.1222972972972973
7923457320,2026-04-11T15:00:29Z,lexus,es350,2013,88000.0,14950.0,14950.0,9900.0,5050.0,0.3377926421404682
7923518061,2026-04-11T16:00:05Z,nissan,pathfinder sl awd suv,2016,114000.0,9885.0,9885.0,4721.62,5163.38,0.5223449671219019
7923549869,2026-04-11T14:00:33Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,3718.2,581.8000000000002,0.13530232558139538
7923484982,2026-04-11T16:00:05Z,toyota,camry le,2009,72000.0,9000.0,9000.0,6843.8,2156.2,0.23957777777777775
7923559798,2026-04-11T15:00:29Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923627347,2026-04-11T15:00:29Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,21610.55,1610.5499999999993,0.08052749999999996
7923650746,2026-04-11T14:00:33Z,chevy,express 2500,2011,200000.0,3300.0,3300.0,4326.75,1026.75,0.31113636363636366
7923649180,2026-04-11T15:00:29Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,16999.41,9500.59,0.35851283018867924
7923778321,2026-04-11T15:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,8930.31,5930.3099999999995,1.97677
7923687600,2026-04-11T05:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,6486.86,4463.14,0.40759269406392695
7923842626,2026-04-11T14:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,8500.0,3600.0,0.7346938775510204
7923845755,2026-04-11T05:00:05Z,vw,jetta se,2014,173000.0,4200.0,4200.0,4600.0,400.0,0.09523809523809523
7923896699,2026-04-11T15:00:29Z,chevy,impala ss,2006,111000.0,6000.0,6000.0,5569.34,430.65999999999985,0.07177666666666664
7923916683,2026-04-11T15:00:29Z,audi,a3,2016,161000.0,1600.0,1600.0,6420.05,4820.05,3.0125312500000003
7923882371,2026-04-11T14:00:33Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,21900.0,20393.87,1506.130000000001,0.06877305936073064
7923844048,2026-04-11T14:00:33Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,4598.91,401.09000000000015,0.08021800000000003
7923948525,2026-04-11T15:00:29Z,ford,edge,2018,137100.0,10800.0,10800.0,13640.38,2840.379999999999,0.2629981481481481
7923948506,2026-04-11T05:00:05Z,ford,escape,2015,119500.0,7800.0,7800.0,5933.15,1866.8500000000004,0.23933974358974364
7924074050,2026-04-11T13:00:47Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7021.74,5878.26,0.4556790697674419
7924302745,2026-04-11T13:00:47Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3000.0,600.0,0.16666666666666666
7924340657,2026-04-11T13:00:47Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7021.74,121.73999999999978,0.017643478260869535
