post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74747.07,71247.07,20.356305714285718
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,11261.77,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,47030.1,6789.9000000000015,0.1261594202898551
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,4409.77,20090.23,0.820009387755102
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,4409.77,909.7700000000004,0.25993428571428584
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5477.23,1577.2299999999996,0.4044179487179486
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927796442,2026-04-22T04:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4500.0,50500.0,0.9181818181818182
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7483.21,515.79,0.06448181022627827
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,13929.94,9570.06,0.40723659574468085
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,3516.59,6933.41,0.6634842105263158
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,9216.39,1231.3899999999994,0.15421289918597364
7927746444,2026-04-22T09:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1479.74,1520.26,0.5067533333333333
7927901063,2026-04-22T09:00:38Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-22T08:00:43Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-22T08:00:43Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-22T09:00:38Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-22T08:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-22T09:00:38Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-22T09:00:38Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-22T08:00:43Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-22T08:00:43Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942256,2026-04-22T04:00:43Z,ford,fusion,2015,92276.0,10850.0,10850.0,10886.81,36.80999999999949,0.003392626728110552
7927942447,2026-04-22T09:00:38Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-22T09:00:38Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7928293700,2026-04-22T08:00:43Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7928025034,2026-04-22T08:00:43Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6997.5,2.5,0.00035714285714285714
7928522771,2026-04-22T07:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7295.48,395.47999999999956,0.05731594202898544
7928839362,2026-04-22T08:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928615152,2026-04-22T07:00:37Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929052127,2026-04-22T07:00:37Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5233.55,266.4499999999998,0.048445454545454514
7929052049,2026-04-22T07:00:37Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13691.15,193.85000000000036,0.013961109110550981
7929051947,2026-04-22T07:00:37Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14849.75,50.25,0.00337248322147651
7929027189,2026-04-22T07:00:37Z,dodge,ram 2500,2003,145000.0,1.0,1.0,4908.33,4907.33,4907.33
7928982857,2026-04-22T07:00:37Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,3400.0,0.0,0.0
7928908277,2026-04-22T07:00:37Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,10320.52,2174.4799999999996,0.17402801120448175
7928865791,2026-04-22T07:00:37Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,23458.58,2041.4199999999983,0.08005568627450974
7928667282,2026-04-22T07:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928817198,2026-04-22T08:00:43Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,4409.77,2590.2299999999996,0.3700328571428571
7928815343,2026-04-22T08:00:43Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
